URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,a53545dd-86e3-4633-9ea9-ac29ccbc9f25,List of best-selling albums in the United States,70,83,77
http://en.wikipedia.org/?curid=1446835,Communication With Extraterrestrial Intelligence,de4f98ca-4f88-4c3e-b77a-e78510975896,Communication with extraterrestrial intelligence,100,53,71
http://en.wikipedia.org/?curid=53092876,1952 Big Ten Conference football season - Results and team statistics,3fa271f4-be12-4133-96bb-f05e486f51b0,1952 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,6a70081b-f239-428e-b0d1-12b244b8fa0a,2018–19 Women's FA Cup,73,96,86
http://en.wikipedia.org/?curid=3222207,Tropical Storm Thelma - Aftermath,db8d49d2-3f78-430e-b820-304e8bd42664,Tropical Storm Thelma,78,49,60
http://en.wikipedia.org/?curid=17371135,2008 - 09 Detroit Red Wings Season,0fed267e-85cf-4d5f-a71e-2eb7ce5cee9c,2008–09 Detroit Red Wings season,94,58,72
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,9b9e716d-bd32-435c-818d-156118374483,Rugby League Four Nations,77,30,48
http://en.wikipedia.org/?curid=190930,Eurovision Song Contest 1983 - Results,bb386557-a529-4f22-8348-17bc69c1f27a,Eurovision Song Contest 1983,85,97,92
http://en.wikipedia.org/?curid=143673,Wembley Stadium (1923) - Internationals,02fd5e7f-d67d-4df3-af6f-a1a415564432,Wembley Stadium (1923),72,97,87
http://en.wikipedia.org/?curid=636670,New York Cosmos (1970–85) - Head coaches,1d072660-c9e1-4732-88cd-59546ea8ff8a,New York Cosmos (1970–1985),75,100,90
