URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,8cd41f76-e97e-4a51-ac98-becfac1d7332,Wisconsin Badgers men's basketball,70,86,74
http://en.wikipedia.org/?curid=15325500,No Way Out (2008),6c63b133-e86d-43d0-a6c4-0795988e6e3e,No Way Out (2008),100,88,96
http://en.wikipedia.org/?curid=26429543,Psych (Season 1),eac7cad9-fd15-4a99-9cfe-a9d2fe98dedf,Psych season 1 - Wikipedia,67,5,48
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,7685cdd0-f4d0-4ca7-a39f-0764aece70e1,List of tallest buildings and structures in Newcastle upon ...,74,54,68
http://en.wikipedia.org/?curid=28606933,List Of Most Consecutive Starts And Games Played By National Football League Players,0f1c8657-48df-423a-a61c-485fd40336e5,List of most consecutive starts and games played by NFL ...,77,10,56
http://en.wikipedia.org/?curid=21132242,List of Fifth Gear episodes - Series 27 (2018),914515ad-a257-46d9-88d4-c62c5595386a,List of Fifth Gear episodes,74,100,81
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba5b30d8-069c-4473-98c0-aa761344be86,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=28797942,1995 North Rhine-Westphalia state election - Election results,31117ff6-31db-44b1-906f-d5df1d3f21d0,1995 North Rhine-Westphalia state election,82,28,65
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,cba9ed41-e899-4572-a3b2-aea42d566e64,List of best-selling albums in Japan,61,69,63
