URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=37650258,List of highest-grossing Indian films - Gujarati,d6265c80-e49d-4324-ad87-73d7c631c7db,List of highest-grossing Indian films,87,37,57
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27,24,25
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,5,34
http://en.wikipedia.org/?curid=24577869,1901 (song) - Accolades,a33b016b-a673-4217-baa2-96f8fdb5d22e,1901 (song),65,81,74
http://en.wikipedia.org/?curid=646807,ESB Group - Facilities,c31e800e-3564-4a11-94a7-0516855ae8d9,ESB Group,58,97,81
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52,47,49
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,a6b016d9-ab2e-4b3e-8336-482513ab2533,Game of Thrones,17,33,26
http://en.wikipedia.org/?curid=56969581,List of Roseanne episodes - Season 10 (2018),ae513396-b484-4c5e-8290-1d1609728e5e,Roseanne season 10,58,32,42
http://en.wikipedia.org/?curid=17287021,List Of Bridges On The National Register Of Historic Places In Rhode Island,7557339c-f725-447c-92d9-c7e7e47b2648,List of bridges on the National Register of Historic Places in ...,89,20,47
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,a1ccd910-0605-43e5-a492-382962c98097,European wars of religion,79,79,79
