URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24349431,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,Intercollegiate sports team champions,41,41,41
http://en.wikipedia.org/?curid=2824490,World Festival of Youth and Students - Editions,68a3d6c8-7461-4142-a46a-2311e8cb470b,World Festival of Youth and Students,87,93,90
http://en.wikipedia.org/?curid=41890019,United States women's national goalball team - Competitive history,41cf02e3-b092-46e0-aee3-3dbf06473d49,United States women's national goalball team,80,100,92
http://en.wikipedia.org/?curid=1413427,National Assembly of South Africa - History,8e2c7b7e-40e0-41c2-9a6f-0772b7453ae5,National Assembly of South Africa,87,100,94
http://en.wikipedia.org/?curid=3052050,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,Spokane Shock,59,45,50
http://en.wikipedia.org/?curid=12470294,Stars in Euro Eyes 2001 - Results,c3da593c-7b5f-4d18-9e20-3312c34a2e2c,Stars in Euro Eyes 2001,82,90,86
http://en.wikipedia.org/?curid=250472,Oakland International Airport - Annual traffic,125f51c4-a3d3-4cf7-af05-b32638e09e3f,San Francisco Bay Oakland International Airport,62,10,30
http://en.wikipedia.org/?curid=18765101,Allen County Athletic Conference - Former members,83efddaa-4a5c-4779-a41d-3ade7a10ff9b,Allen County Athletic Conference,79,93,87
http://en.wikipedia.org/?curid=363293,List of craters on Mercury - W,fd04e30f-d22f-4d4b-8601-202da3a4ad5c,List of craters on Mercury,93,80,85
http://en.wikipedia.org/?curid=14718655,Hal Robson-Kanu - International goals,3adc4d17-b322-4249-9b5c-100560bc4dfe,Hal Robson-Kanu,58,100,83
