URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15123198,1957 San Francisco 49Ers Season,3c7bccd9-b8fb-4995-b168-1da95306adc0,1957 San Francisco 49ers season,100,27,56
http://en.wikipedia.org/?curid=4812187,PokerStars Caribbean Adventure - Main Event winners,694826d3-566c-450d-a909-b6b4ccf0b9cb,PokerStars Caribbean Adventure,74,40,53
http://en.wikipedia.org/?curid=9289492,List of tallest buildings in Miami - Under construction,52d2d3f5-ffee-4490-a5d8-26461822597f,List of tallest buildings in Miami,76,42,55
http://en.wikipedia.org/?curid=9954,Liet International - Liet International 2012,46d5b994-2df4-44b2-806a-5af6e51e0af0,Eurovision Song Contest,18,37,29
http://en.wikipedia.org/?curid=36944467,Swimming at the 2012 Summer Paralympics – Men's 400 metre freestyle S7 - Heat 1,f2f3b1bb-b960-4a94-904c-de455bbc0085,Swimming at the 2012 Summer Paralympics – Men's 400 ...,78,100,91
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,5,34
http://en.wikipedia.org/?curid=54508479,Bridgeport Jets - Season-by-season,206b41da-aaa7-48cc-bc1d-f325e5ed9dfb,Bridgeport Jets,61,57,58
http://en.wikipedia.org/?curid=57560643,Cam Johnson - College career,9c4c6825-0761-401b-a43f-3b4866141d54,Cameron Johnson,51,49,49
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,Cool S - WikipediaWikipedia,18,17,17
http://en.wikipedia.org/?curid=28680377,List Of The Big C Episodes,e15492ee-1a10-4c02-abec-dc42e6e22ea8,List of The Big C episodes,100,8,44
