URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15692953,Nadia Fanchini,05bea393-e7b8-4755-b949-277bd4293ffe,Nadia Fanchini,100,99,99
http://en.wikipedia.org/?curid=13054553,Henlopen Conference,7dca3169-20f2-45db-b97f-f212a6d94bd0,Henlopen Conference,100,100,100
http://en.wikipedia.org/?curid=12470294,Stars in Euro Eyes 2001 - Results,c3da593c-7b5f-4d18-9e20-3312c34a2e2c,Stars in Euro Eyes 2001,82,95,89
http://en.wikipedia.org/?curid=44849359,Agderfly - Fleet,7280d64e-9e4b-4002-9f6f-5f756aaba69c,Agderfly,67,100,86
http://en.wikipedia.org/?curid=27982922,Vinu Mohan - Filmography,2e7223ae-a3c8-4146-84f7-f34ac5dd2f78,Vinu Mohan,59,50,53
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,48227f2c-7d99-4daa-b626-cd199b64f588,Swimming at the 2008 Summer Olympics – Men's 100 ...,75,40,54
http://en.wikipedia.org/?curid=19178932,Wind power in Maine - Wind projects,d357f40e-0ac5-4453-bf8e-b294ebcbf65d,Wind power in Maine,70,97,86
http://en.wikipedia.org/?curid=16456727,1972 Masters Tournament,60322356-4ed7-4d67-9bd2-dd5e5f6a837c,1972 Masters Tournament,100,55,73
http://en.wikipedia.org/?curid=12572213,1934 Masters Tournament,8d15db39-e88d-4105-9e91-7dfbafc01925,1934 Masters Tournament,100,55,73
http://en.wikipedia.org/?curid=13934710,1906 Chicago Cubs season - Season standings,865775ac-b6bd-48e9-88b9-c981e9e3be64,1906 Chicago Cubs season,72,100,88
