URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24631440,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Category:Oklahoma State Cowboys football bowl games,88,0,61
http://en.wikipedia.org/?curid=11945691,1995 - 96 Colorado Avalanche Season,18231213-42cf-470a-835e-75523dd65b91,1995–96 Colorado Avalanche season,94,78,89
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,76
http://en.wikipedia.org/?curid=13949437,"List Of Tallest Buildings In Portland , Oregon",60f97861-c246-4b05-a0d0-78790cb2d2d4,"List of tallest buildings in Portland, Oregon",99,26,77
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,"PIAA Football Teams, Conferences and Leagues",20,93,41
http://en.wikipedia.org/?curid=28318317,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,List of Spokane Shock seasons,50,0,35
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,71,69
http://en.wikipedia.org/?curid=16994527,1963 England Rugby Union Tour Of Australasia,156c04ad-17a4-45da-a2c4-1d81094c0faa,1963 England rugby union tour of Australasia,100,54,86
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,29,67
http://en.wikipedia.org/?curid=60548347,Parti Québécois - General election results,77acafe4-f8bd-4cf3-bf14-6a3816568ae4,2022 Quebec general election,63,22,50
