URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2173718,2004 United States presidential election in Vermont - Results,04462ead-bf56-49e6-8ddd-97260d0558d3,2004 United States presidential election in Vermont,91,99,93
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),5740ace9-1837-4a99-9074-fb6e00b54d09,List of NGC objects (2001–3000),94,47,79
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d4b53149-a433-4e39-8fda-54a63f67afe1,OGAE,25,100,47
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,a53545dd-86e3-4633-9ea9-ac29ccbc9f25,List of best-selling albums in the United States,70,76,71
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Ranking finals: 19 (10 titles, 9 runners-up)",6165c846-62ab-43bc-8eba-8afc6fb5490c,Judd Trump,30,99,50
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,92f69bed-ffb5-4682-8493-4f55ff4be305,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=1236321,Chutes Too Narrow,e3ea589d-4ade-4076-ab6b-4da8ab3f46a8,Chutes Too Narrow,100,77,93
http://en.wikipedia.org/?curid=27982922,Vinu Mohan - Filmography,2e7223ae-a3c8-4146-84f7-f34ac5dd2f78,Vinu Mohan,59,64,60
http://en.wikipedia.org/?curid=60183360,Edenton District Brigade - Regiments,136e3d2a-d37a-40f5-97fb-b73bc881e74f,Edenton District Brigade,80,100,86
