URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54,34,48
http://en.wikipedia.org/?curid=52789609,1940 Big Ten Conference football season - Results and team statistics,271797cc-600c-49c3-a592-f1880f2ca412,1940 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,88,96
http://en.wikipedia.org/?curid=53086546,1958 Big Ten Conference football season - Results and team statistics,7bc1029a-f229-47b1-940a-13e869251487,1958 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=31540044,2003 National Hurling League - Scoring statistics,721989a2-5b03-43ae-a801-ffa6ef21aeb2,2003 National Hurling League,73,100,81
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35,14,28
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,46,83
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,ad50aab9-27fb-4c13-ac8b-f8af1f615220,OGAE,25,100,47
http://en.wikipedia.org/?curid=250472,Oakland International Airport - Annual traffic,125f51c4-a3d3-4cf7-af05-b32638e09e3f,San Francisco Bay Oakland International Airport,62,17,48
http://en.wikipedia.org/?curid=13673176,Million Dollar Password,ecce8758-3149-4352-802f-1c932e06c0ee,Million Dollar Password,100,39,81
