URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,93,95
http://en.wikipedia.org/?curid=14417906,List of winless seasons - Great Britain,bc0d7427-ebfb-414f-b6ab-83ce30e9e1e7,List of winless seasons,74,70,71
http://en.wikipedia.org/?curid=8138072,"Midwest FurFest - Locations, attendances, and charity donations by year",60a5e083-fc2d-4a85-bd24-9c977d562ae5,Midwest FurFest,35,92,69
http://en.wikipedia.org/?curid=12170991,Nenad Marinković,aa1c9cc4-46cc-43fd-82a9-2e37e31a61c1,Nenad Marinković,100,21,52
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,5,34
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 2 (2007),4a2bc9db-45e8-4667-b24b-72896acc1225,List of Dexter episodes,72,100,88
http://en.wikipedia.org/?curid=54561588,Emilia Attías - Films,eca8ff35-d02b-4008-a708-51c54e4ea9f1,Emilia Attías,76,30,48
http://en.wikipedia.org/?curid=46843798,Dr. Rintarō - Episodes,5665e688-fe21-417f-9ca5-998c77406707,Dr. Rintarō,67,100,86
http://en.wikipedia.org/?curid=23918997,Spartacus : Blood And Sand,10a49750-bd47-4353-a98a-f237da8d7c3d,Spartacus: Blood and Sand,98,23,53
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,List of professional sports teams in Utah,60,6,27
