URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17982112,Geelong Football League,dbaccae4-fa5b-47e0-b020-1abfae610097,Geelong Football Netball League,85,35,55
http://en.wikipedia.org/?curid=27173,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,S - WikipediaWikipedia,20,38,30
http://en.wikipedia.org/?curid=4812187,PokerStars Caribbean Adventure - Main Event winners,694826d3-566c-450d-a909-b6b4ccf0b9cb,PokerStars Caribbean Adventure,74,46,57
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,1529aa7e-f530-4629-babf-e9fc8356f03f,List of governors of Tamil Nadu,83,28,50
http://en.wikipedia.org/?curid=3781916,1856 American National Convention - Candidates gallery,65e659d0-2779-4aa2-ba82-9235b77ec7cf,1856 Republican National Convention,67,33,46
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",ce86b408-45e1-4674-8e42-59fd124bcc5c,List of NFL quarterbacks with 5000 passing yards in a season,70,77,74
http://en.wikipedia.org/?curid=16772737,2005 Atp Masters Series,c6c0675e-eca0-410c-9b64-08c8b1575d66,2005 ATP Masters Series,100,18,50
http://en.wikipedia.org/?curid=2215294,Abraham Lincoln High School (Los Angeles) - Academic Performance Index (API),c2bd1535-888b-4808-87af-1def43e654eb,"Abraham Lincoln High School (Los Angeles, California)",76,42,55
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,ba94c63e-e38d-42cf-970c-9dc4f9a7c1a8,List of Southern League stadiums,85,55,67
http://en.wikipedia.org/?curid=18817109,2003 Oakland Raiders Season,1dd7266d-fdfa-494d-a95d-72180b592fe9,2003 Oakland Raiders season,100,46,67
