URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,5a5ac041-ca34-40ee-963b-1924a6ffb2ef,List of cities in Andhra Pradesh by population,82,90,86
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,4ddb435d-2ca8-47bd-8c20-96f7e3bad1fa,OGAE,25,100,70
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",97c14515-12cc-4b18-99e3-a0b0e0c16784,Dennis Taylor,37,97,73
http://en.wikipedia.org/?curid=11902440,2007–08 New York Islanders season - January,a0dd7e90-dd88-46ca-a8d7-001a0a1e3444,2007–08 New York Islanders season,87,71,77
http://en.wikipedia.org/?curid=464429,Comparison of Canadian and American economies - Current overview (2018),bdaf3d22-e477-4733-8d99-5713b4712796,Comparison of Canadian and American economies,78,96,88
http://en.wikipedia.org/?curid=58624606,Georg Werthner,1dfea7eb-d600-4dc5-903a-9d11b41e9ffd,Sarah Lagger - WikipediaWikipedia,30,29,29
http://en.wikipedia.org/?curid=53725664,List of tallest buildings in Fresno - Tallest buildings,fa25989f-7f65-4c08-acf2-a68dbc29e79f,"Category:Skyscrapers in Fresno, California",39,18,26
http://en.wikipedia.org/?curid=12172459,2007 Houston Dynamo Season,2a024788-c2e6-4620-a842-3757f2838934,2007 Houston Dynamo season,100,10,46
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",d5dcd26e-93cc-4f57-aba2-4ed9197f94ad,List of cities and towns in Greenland,62,76,70
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,7685cdd0-f4d0-4ca7-a39f-0764aece70e1,List of tallest buildings and structures in Newcastle upon ...,74,64,68
