URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14088294,2011 National Hockey League All-Star Game - Voting,4285df6e-93d6-4c22-9a34-b037c2abc669,2011 National Hockey League All-Star Game,90,97,94
http://en.wikipedia.org/?curid=29026419,Dancemania 8 - Further details,e3b564ab-b527-48c7-a05a-8ea37f7cd555,Dancemania 8,57,100,82
http://en.wikipedia.org/?curid=646807,ESB Group - Facilities,c31e800e-3564-4a11-94a7-0516855ae8d9,ESB Group,58,97,81
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,a7567639-e470-4f30-9d13-13690e48ced1,List of tallest buildings in Upstate New York,82,94,89
http://en.wikipedia.org/?curid=31539487,1959–60 National Hurling League - Top scorers,016e51a1-3e0a-434a-90af-f62bd40cd237,1959–60 National Hurling League,82,100,92
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,b2ca47c7-9d7d-40a6-bca6-ba75c59d97b8,World Tourism rankings,100,92,95
http://en.wikipedia.org/?curid=262479,International student - Popular destinations,922d0943-3e29-4315-bc82-c9ea379c7405,International student,65,69,67
http://en.wikipedia.org/?curid=179174,Spaceport,64c4d749-6c50-4d32-b68d-b976accd00fe,Spaceport,100,16,49
http://en.wikipedia.org/?curid=16801125,Yugoslavian Motorcycle Grand Prix,9d726043-c949-44d0-93ce-0df41a40b993,Yugoslav motorcycle Grand Prix,95,13,45
http://en.wikipedia.org/?curid=10637415,1997 World Club Championship,613e4f3d-ae53-46c5-a814-25f14cf812b6,1997 World Club Championship,100,77,86
