URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53,7,25
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,48,68
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,70,69
http://en.wikipedia.org/?curid=52698591,List of international cricket centuries at St George's Park - One Day International centuries,fc51b8e0-e90f-4bcf-a52d-4e72039c3add,List of international cricket centuries at St George's Park,78,100,91
http://en.wikipedia.org/?curid=19087543,List of Top 25 albums for 1973 in Australia - ,bd9966fe-2689-4dee-9d25-c1cc63ba08de,List of top 25 albums for 1973 in Australia,97,99,98
http://en.wikipedia.org/?curid=11873099,2006 - 07 Fc Barcelona Season,e69f54c0-2169-47ed-a79e-ba57aca22f86,2006–07 FC Barcelona season,93,53,69
http://en.wikipedia.org/?curid=47494181,2015 World Championships in Athletics – Men's hammer throw - Final,7145ecef-0ef6-401e-a177-bda1e747b438,2015 World Championships in Athletics – Men's hammer ...,87,93,90
http://en.wikipedia.org/?curid=541625,Television in Germany - Channels,b2e7088d-a813-4cab-8aac-09fb99a393f5,List of television stations in Germany,60,0,24
http://en.wikipedia.org/?curid=15860633,List Of Television Show Spoofs In Mad,3f2c4a29-304e-411e-939e-75bf1a64ea7a,List of television show spoofs in Mad,100,62,77
http://en.wikipedia.org/?curid=12512153,2005 Pga Championship,b86b17e3-8d02-4396-a741-3ec737e0c2ea,2005 PGA Championship,100,36,61
