URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=123462,Progressive Conservative Party Of Canada,cb7399d8-e432-4dbf-82c1-00ac1ac5b7e9,Progressive Conservative Party of Canada,100,54,86
http://en.wikipedia.org/?curid=28204447,1998 - 99 European Challenge Cup Pool Stage,48ae0ddc-1e2f-4f15-97d0-dae6d9c1fcda,1998–99 European Challenge Cup pool stage,95,100,96
http://en.wikipedia.org/?curid=12627202,César Cielo,deaef02b-21f0-476b-8212-96adea3c4b7a,César Cielo,100,56,86
http://en.wikipedia.org/?curid=143673,Wembley Stadium (1923) - Internationals,02fd5e7f-d67d-4df3-af6f-a1a415564432,Wembley Stadium (1923),72,99,80
http://en.wikipedia.org/?curid=27714985,Friends (Season 7),a4b85b4b-a746-4374-86f3-86f846c5b657,Friends season 7,94,5,67
http://en.wikipedia.org/?curid=12470294,Stars in Euro Eyes 2001 - Results,c3da593c-7b5f-4d18-9e20-3312c34a2e2c,Stars in Euro Eyes 2001,82,91,84
http://en.wikipedia.org/?curid=18662026,Gymnastics At The 2008 Summer Olympics - Men 'S Artistic Qualification,b2e58efc-b8f8-4104-83e1-e57bab502ee0,Gymnastics at the 2008 Summer Olympics – Men's artistic ...,85,97,88
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,46,83
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,70,91
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,4d7825db-b805-4ef6-8297-aec267f838af,Admir Mehmedi,54,100,67
