URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Junior TT (350cc),35267b33-4c8e-42c4-b84a-71bbde215c20,1927 Isle of Man TT,66,77,69
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49,5,35
http://en.wikipedia.org/?curid=13328258,1892 AHAC season - Schedule and results,6f7641ab-a7f6-482f-a4dd-581662e7a618,1892 AHAC season,58,100,70
http://en.wikipedia.org/?curid=48797627,List of highest-grossing Bangladeshi films - Highest-grossing films,5225f69c-e4dd-4264-8fa2-2080e77b082c,List of highest-grossing Bangladeshi films,77,40,65
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba15feb6-4b69-4e15-beb6-a4849cbde2e4,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,99,82
http://en.wikipedia.org/?curid=14112941,500 Festival Open Invitation,a2acef62-5952-4251-afa4-3285d90e4e41,500 Festival Open Invitation,100,58,87
http://en.wikipedia.org/?curid=4436331,2-6-0+0-6-2 - Overview,e1499f44-ce5c-4e51-8806-d11145d59f45,2-6-0+0-6-2,67,83,71
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52,46,50
http://en.wikipedia.org/?curid=184937,Eurovision Song Contest 1995 - Results,7533a56a-8d52-4a70-ad81-5801318580c8,Eurovision Song Contest 1995,85,95,88
