URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=19101923,Bikini in popular culture - Various major pageants,77eee848-4a4d-4107-9f08-10d591e1ac21,Bikini in popular culture,67,97,76
http://en.wikipedia.org/?curid=12202554,Le Grand-Bornand - Finishes,c56f94fe-e9fe-4bae-b252-643db2e9061b,Le Grand-Bornand,74,73,73
http://en.wikipedia.org/?curid=14778294,Venezuela At The Olympics,4d279a7f-95fe-4946-92ea-f1e429a6b262,Venezuela at the Olympics,100,0,70
http://en.wikipedia.org/?curid=23696862,November Nine - 2010,313f07bb-90df-4670-b536-60f6ef63c99b,November Nine - Wikipedia,71,97,78
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 1 (2006),d8393221-404c-4aa1-b88f-b792c6acbd4a,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=1562368,Swiss Locomotive And Machine Works,76eb0d9a-833c-4f7e-a243-88bf70d58529,Swiss Locomotive and Machine Works,100,29,78
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,92f69bed-ffb5-4682-8493-4f55ff4be305,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,84,91
http://en.wikipedia.org/?curid=22262158,List of ambassadors of Russia to the United States - Ambassadors of the Russian Empire to the United States of America,5807398f-6908-4170-a59b-8e891a5de6b0,List of ambassadors of Russia to the United States,60,68,62
http://en.wikipedia.org/?curid=1553485,Westinghouse Broadcasting,3f75d269-0f69-4efa-8598-7df68d0a270d,Westinghouse Broadcasting,100,54,86
