URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13328258,1892 AHAC season - Schedule and results,6f7641ab-a7f6-482f-a4dd-581662e7a618,1892 AHAC season,58,100,83
http://en.wikipedia.org/?curid=17785973,1986 - 87 North West Counties Football League,dadfe860-6dcb-4a45-ae93-6d046ad4dcd2,1986–87 North West Counties Football League,95,79,85
http://en.wikipedia.org/?curid=18569021,Athletics At The 2008 Summer Olympics - Women 'S 200 Metres,2b5dc979-1e9c-4f0d-8bb8-90feb2c24c0c,Athletics at the 2008 Summer Olympics – Women's 200 ...,89,100,95
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",baecdb08-5af4-4982-8192-9228f657f1be,"List of tallest buildings in Rochester, New York",83,100,93
http://en.wikipedia.org/?curid=49673885,1997 Adelaide Rams season - Results,3bbbf340-eaea-43b4-8bbe-e8534739b1b2,1997 Adelaide Rams season,83,100,93
http://en.wikipedia.org/?curid=403406,National Liberation Front (Algeria) - People's National Assembly elections,b9c26eae-dd00-4473-bdbf-e99539060993,National Liberation Front (Algeria),64,92,80
http://en.wikipedia.org/?curid=46433362,List of tallest buildings in Kansas - Tallest buildings,d28bab45-4453-4348-9c35-9f9aa2c7743e,List of tallest buildings in Kansas,78,100,91
http://en.wikipedia.org/?curid=56969581,List of Roseanne episodes - Season 10 (2018),ae513396-b484-4c5e-8290-1d1609728e5e,Roseanne season 10,58,32,42
http://en.wikipedia.org/?curid=60183360,Edenton District Brigade - Regiments,136e3d2a-d37a-40f5-97fb-b73bc881e74f,Edenton District Brigade,80,100,92
http://en.wikipedia.org/?curid=2824490,World Festival of Youth and Students - Editions,68a3d6c8-7461-4142-a46a-2311e8cb470b,World Festival of Youth and Students,87,95,91
