URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=47296661,List of international cricket centuries at Rose Bowl - One Day International centuries,b5d9b8d3-bbcc-446c-af84-b1bd7f7726c2,Rose Bowl (cricket ground),25,99,69
http://en.wikipedia.org/?curid=28797942,1995 North Rhine-Westphalia state election - Election results,31117ff6-31db-44b1-906f-d5df1d3f21d0,1995 North Rhine-Westphalia state election,82,10,38
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,188dee88-0ed8-4ccd-8910-2eb5e63efeb0,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,ff87168c-60a4-442f-a967-137b26586fd3,List of S.L. Benfica records and statistics,83,44,59
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,5a858384-fdd6-49d9-80b9-94d185677c32,Mørefly,64,100,85
http://en.wikipedia.org/?curid=13105612,List Of Newcastle Knights Records,2672ba87-3bb2-4526-addc-02f749cb37bf,List of Newcastle Knights records,100,57,74
http://en.wikipedia.org/?curid=46279364,Jamie Chadwick - Career Summary,86f42d82-e360-4ff6-a1bf-afd819015cd0,Jamie Chadwick,62,74,69
http://en.wikipedia.org/?curid=19130829,2004 - 05 Greek Cup,c71afe33-624d-4b4d-91ea-6f5eb1081bb1,2004–05 Greek Football Cup,71,66,68
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,40,64
http://en.wikipedia.org/?curid=13337142,List of wind farms in Turkey - ,c6dc8a59-770b-4b00-b601-f8e338ad1811,Wind power in Turkey,63,0,25
