URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=21132242,List of Fifth Gear episodes - Series 27 (2018),914515ad-a257-46d9-88d4-c62c5595386a,List of Fifth Gear episodes,74,100,89
http://en.wikipedia.org/?curid=31540044,2003 National Hurling League - Scoring statistics,721989a2-5b03-43ae-a801-ffa6ef21aeb2,2003 National Hurling League,73,100,89
http://en.wikipedia.org/?curid=34243775,Liet International - Liet International 2012,46d5b994-2df4-44b2-806a-5af6e51e0af0,List of international organization leaders in 2012,64,12,32
http://en.wikipedia.org/?curid=1097299,Supreme Court Of Puerto Rico,a1381be5-93f8-4da5-85cf-b91885508d11,Supreme Court of Puerto Rico,100,17,50
http://en.wikipedia.org/?curid=49828615,2016 IAAF World Indoor Championships – Women's pentathlon - 800 metres,1b815e2a-3b13-480b-b028-62f9841f33c1,2016 IAAF World Indoor Championships – Women's ...,78,100,91
http://en.wikipedia.org/?curid=52698591,List of international cricket centuries at St George's Park - One Day International centuries,fc51b8e0-e90f-4bcf-a52d-4e72039c3add,List of international cricket centuries at St George's Park,78,100,91
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,92322966-7c8b-41e2-88f3-3bb91d360f5a,List of Formula One driver records,100,47,68
http://en.wikipedia.org/?curid=25664518,Take Me Out (Uk Game Show),8a2e820f-835b-49b0-b129-227996b8d576,Take Me Out (British game show),84,16,43
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,35,61
http://en.wikipedia.org/?curid=3047164,Demographics of the Supreme Court of the United States - Catholic justices,0fef8495-7fde-4d3b-a1c1-996307b1648c,Demographics of the Supreme Court of the United States,84,91,88
