URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=8650347,Leigh Adams - Speedway Grand Prix results,b766b845-c0c7-4eb4-8536-002d66f73dae,Leigh Adams,42,100,76
http://en.wikipedia.org/?curid=1446835,Communication With Extraterrestrial Intelligence,de4f98ca-4f88-4c3e-b77a-e78510975896,Communication with extraterrestrial intelligence,100,53,71
http://en.wikipedia.org/?curid=637096,Charlotte Hornets (WFL) - 1974 regular season,a12617ae-3898-408a-9a16-9bd099b0a4da,Charlotte Hornets (WFL),68,100,87
http://en.wikipedia.org/?curid=28680377,List Of The Big C Episodes,e15492ee-1a10-4c02-abec-dc42e6e22ea8,List of The Big C episodes,100,8,44
http://en.wikipedia.org/?curid=160028,Co-operative Commonwealth Federation - Election results,49868fbd-fe00-4746-aee4-21ae843e431e,Co-operative Commonwealth Federation,79,91,86
http://en.wikipedia.org/?curid=31105569,List of tallest buildings in Luanda - Projects,6a272822-ffeb-4252-be03-314fbb80971f,List of tallest buildings in Luanda,86,100,94
http://en.wikipedia.org/?curid=23508196,United States Army Air Forces,fb0fe0fa-ec88-4ee5-997e-e9d0ddb335a4,United States Army Air Forces,100,94,96
http://en.wikipedia.org/?curid=14610018,1994 Washington Redskins Season,4688dc5f-5a45-4392-9ac3-27ee0cc4c928,1994 Washington Redskins season,100,3,41
http://en.wikipedia.org/?curid=40353,"London, Ontario - Current franchises",e294c46d-cc2e-4a90-a135-e0fe918836ce,"London, Ontario",59,100,83
http://en.wikipedia.org/?curid=40517,1856 American National Convention - Candidates gallery,65e659d0-2779-4aa2-ba82-9235b77ec7cf,1856 United States presidential election,36,19,25
