URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10739773,2007 Intense Football League Season,70b1bff0-0020-47e9-b290-38b3f3c4fec3,2007 Intense Football League season,100,100,100
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,Cool S - WikipediaWikipedia,18,0,12
http://en.wikipedia.org/?curid=13673176,Million Dollar Password,ecce8758-3149-4352-802f-1c932e06c0ee,Million Dollar Password,100,39,81
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,5a5ac041-ca34-40ee-963b-1924a6ffb2ef,List of cities in Andhra Pradesh by population,82,82,82
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,ed429137-d0a7-42ac-9c25-43c76db6aecf,List of The Green Green Grass episodes,100,70,91
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,4dcd9756-7cb5-42a7-ace4-50dbbfe68b38,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=2076416,List of colleges and universities in Maine - Open institutions,bdccec5f-1a09-424b-ad43-bb241868e97e,List of colleges and universities in Maine,81,96,85
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,1529aa7e-f530-4629-babf-e9fc8356f03f,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,14,74
