URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10535445,Dancing With The Stars (U.S. Season 2),3e1e81eb-6d2d-479a-899a-560cb3cf7e78,Dancing with the Stars (American TV series) season 2,76,24,44
http://en.wikipedia.org/?curid=28797942,1995 North Rhine-Westphalia state election - Election results,31117ff6-31db-44b1-906f-d5df1d3f21d0,1995 North Rhine-Westphalia state election,82,10,38
http://en.wikipedia.org/?curid=5975523,Jim Malloy - Indianapolis 500 results,3a13ed19-1bab-4fde-97b6-23f4021559dc,Jim Malloy,43,100,77
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,efb1a18a-9b97-4b73-bed4-f6d1543d5db6,Lakshmi Narasimha Entertainments,78,70,73
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Tournament play begins,cfafee36-c415-47fb-a2dc-03c0a64cc70d,List of NCAA Division I men's ice hockey seasons,79,93,87
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,4d7825db-b805-4ef6-8297-aec267f838af,Admir Mehmedi,54,100,81
http://en.wikipedia.org/?curid=18395409,Swatch Fivb World Tour 2006,e6c06555-1a22-439c-8293-df3144501e87,Swatch FIVB World Tour 2006,100,91,94
http://en.wikipedia.org/?curid=14187724,Rob Wittman - Electoral history,4a4e2afa-83f9-424e-addf-be4e16d8c529,Rob Wittman,52,82,70
http://en.wikipedia.org/?curid=101336,High - Temperature Superconductivity,6259661e-2fbf-4ff1-ad61-070fae4406d2,High-temperature superconductivity,97,44,65
http://en.wikipedia.org/?curid=190931,Eurovision Song Contest 1984 - Results,e9ba592e-8062-40d2-9545-80df0f653727,Eurovision Song Contest 1984,85,98,92
