URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 8: Apocalypse (2018),0016b3b5-fe00-4243-ad45-3d3c1b3fbeb7,List of American Horror Story episodes,72,100,88
http://en.wikipedia.org/?curid=22905641,2009 Australian Formula Ford Championship,249dc3ce-000b-40d6-b4a7-43c34f953f27,2009 Australian Formula Ford Championship,100,65,79
http://en.wikipedia.org/?curid=10563642,Swimming At The 2007 World Aquatics Championships - Men 'S 200 Metre Freestyle,d9c71525-1818-484f-a7e5-a2d91efe0b8d,Swimming at the 2007 World Aquatics Championships,77,47,59
http://en.wikipedia.org/?curid=16870921,List of 30 Rock episodes - Season 2 (2007–08),49598d28-9e58-4cf3-b0a3-a922ca306c33,30 Rock season 2,52,19,32
http://en.wikipedia.org/?curid=32393027,KHL Junior Draft - List of KHL Junior Drafts,5a47378b-3e8c-484c-a04c-db16f24ebf6f,KHL Junior Draft,53,100,81
http://en.wikipedia.org/?curid=3860399,Segundo Romance - Track listing,0cba63d3-7543-4512-a1d5-b2f9f76b88ea,Segundo Romance,65,23,39
http://en.wikipedia.org/?curid=52786019,Heart of Illinois Conference - Member schools,5c21e2b9-46f5-46b3-9e6b-8e613a4728f5,Heart of Illinois Conference,77,75,75
http://en.wikipedia.org/?curid=65873,Sweden Democrats - Riksdag,d09ad9aa-7b08-4a3e-87bf-f03c19294bb2,Sweden Democrats,76,82,79
http://en.wikipedia.org/?curid=3182785,List of mayors of Ghent - 1900s,cf111035-f2a3-4351-94b1-a3e5ab5cf5a2,List of mayors of Ghent,85,100,94
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 2000s (Packers 12–8),475ccc1b-4815-4aff-8aa4-7239981d8d90,Bears–Packers rivalry,65,17,36
