URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1603756,Brendan Fevola - Best career games,c318f22a-9546-4f01-97e4-1f95dd398cce,Brendan Fevola,58,100,83
http://en.wikipedia.org/?curid=10866545,2007–08 Sydney FC season - Home Attendances,4106a0c3-017d-4529-8fa0-3db459de878f,2007–08 Sydney FC season,72,95,85
http://en.wikipedia.org/?curid=10295599,Bosnia And Herzegovina Davis Cup Team,11393894-b404-47b0-924f-df786c3c56e5,Bosnia and Herzegovina Davis Cup team,100,85,91
http://en.wikipedia.org/?curid=1127788,Rafael Márquez,d85b3ce0-2932-4fa2-bd70-e9cfb5854979,Rafael Márquez,100,38,62
http://en.wikipedia.org/?curid=2144389,List Of Pokémon Theme Songs,584fafd4-f520-4cc5-a796-129012bcfb3f,List of Pokémon theme songs,100,19,51
http://en.wikipedia.org/?curid=33529562,List of flag bearers for Ireland at the Olympics - List of flag bearers,766b652e-274b-4215-acbe-fd7106660e7b,List of flag bearers for Ireland at the Olympics,81,48,61
http://en.wikipedia.org/?curid=30104769,Arctech Helsinki Shipyard - List of ships built or on order,7cf2f555-4862-4f3a-9d08-d520c447a3c5,Arctech Helsinki Shipyard,60,54,56
http://en.wikipedia.org/?curid=31565827,List of Rosenborg BK records and statistics - Transfer fee records,476e3213-2286-481d-8404-55e23f524d82,List of Rosenborg BK records and statistics,79,77,77
http://en.wikipedia.org/?curid=15440989,Lithuania in the Eurovision Song Contest 2008 - Final,a44d7460-5ef7-415e-9296-000338f12c0e,Lithuania in the Eurovision Song Contest 2008,92,99,96
http://en.wikipedia.org/?curid=1411400,Lightwater Valley - Thrill Rides,2000226c-f5b6-4d4e-83c9-772d3f19ae8c,Lightwater Valley,69,54,60
