URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7770944,Cincinnati - Sports,5e8a7164-ce29-4141-b032-88fe9473c337,Cincinnati Bearcats,74,29,47
http://en.wikipedia.org/?curid=109239,"Mango, Florida - Demographics",6b473552-422c-4855-99f0-6be9a598de69,"Mango, Florida",65,100,86
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,5eefecdf-e667-4d4b-bb6e-30560536782f,List of busiest airports by cargo traffic,82,82,82
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",44c3092f-64af-4e2e-8d17-1dc9c674c6b7,List of cities and towns in Greenland,62,51,55
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,93b3f0ef-0bba-4e3f-9cd0-898d7e36148f,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=33778,Worcestershire - Ethnicity,d74bc728-34b2-4d06-b017-c59189a842a8,Worcestershire,70,80,76
http://en.wikipedia.org/?curid=411870,Mike Simpson - Election results,0502a1fb-6f15-401e-a15a-d6fda1e6aa1c,Mike Simpson,56,84,72
http://en.wikipedia.org/?curid=58217256,List of Pakistan football champions - Pakistan Premier League (2004-present),bf8f6101-0068-4e65-9b86-86eb8c7609e0,List of Pakistan football champions,63,99,84
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",9cd69b44-504e-4729-b0c6-d05aefb1c9c2,List of NCAA conferences,55,92,77
http://en.wikipedia.org/?curid=37651360,Junior Eurovision Song Contest 2013 - Participating countries,884415ac-3d77-46c9-bc64-565510ea8b4d,Junior Eurovision Song Contest 2013,73,58,64
