URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,41e3d106-0c91-4ac9-bd2f-0c57d72b2e33,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=1484811,Janatha Vimukthi Peramuna - Electoral history,08a46c9e-3788-4e17-b571-e9f015b06b95,Janatha Vimukthi Peramuna,71,26,44
http://en.wikipedia.org/?curid=53356297,1977 Big Ten Conference football season - 1978 NFL Draft,a20f8834-bba1-4bf2-873c-3262d2bc0dd3,1977 Big Ten Conference football season,82,100,92
http://en.wikipedia.org/?curid=26228759,List of UConn Huskies bowl games - Summary table,a9359a1b-c037-4a30-9a97-8b05dd4ee0ab,List of UConn Huskies bowl games,80,100,92
http://en.wikipedia.org/?curid=2883908,LSWR O2 class - Construction history,4020fdc6-a95f-47dd-9852-9e4046e441c3,LSWR O2 class,53,100,81
http://en.wikipedia.org/?curid=17360905,2008 - 09 New York Rangers Season,0e0f3e32-6ed7-4067-a036-c8c2ad9f0f24,2008–09 New York Rangers season,94,96,95
http://en.wikipedia.org/?curid=15357446,List of Phillips Academy Heads of School - ,1cb0946c-646f-4c61-96fe-faae04236447,List of Phillips Academy heads of school,96,95,95
http://en.wikipedia.org/?curid=19650985,1978 Australian Grand Prix - Qualifying,a798a7b9-2f3e-47c2-923d-2a4caba196c8,1978 Australian Grand Prix,80,71,74
http://en.wikipedia.org/?curid=184806,Eurovision Song Contest 1965 - Results,e8ef3665-ca23-4d7c-85c2-9c477ad6b82b,Eurovision Song Contest 1965,85,85,85
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,2687f6b8-f4f7-4492-acd2-5199c739016d,Batman: Endgame,79,89,85
