URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28132970,Gardline Group,5dc981b2-8464-4aa1-acb1-60fd8d2c8034,Gardline Group,100,0,40
http://en.wikipedia.org/?curid=50375864,Trevor Davis - College statistics,0a60dbb4-0c33-4cdd-9f18-5aefd22d59e0,Trevor Davis,53,37,43
http://en.wikipedia.org/?curid=19860361,List Of The Huckleberry Hound Show Episodes,deb0de89-7aab-45d1-bff8-86d3646b7109,List of The Huckleberry Hound Show episodes,100,4,42
http://en.wikipedia.org/?curid=52784524,1962 World 600 - Top ten finishers,81d2ea19-e4db-4e13-9f3b-5083d12f7fc3,1962 World 600,58,65,62
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,1a486603-254c-40b8-ba74-0e8f3f58df1f,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=1603756,Brendan Fevola - Best career games,c318f22a-9546-4f01-97e4-1f95dd398cce,Brendan Fevola,58,100,83
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,4a1b0dd4-5799-46f9-9e04-1178bf37c16b,List of best-selling albums in Japan,61,89,77
http://en.wikipedia.org/?curid=34669,1992,14d8ac19-4efb-43f7-b88e-d23f217b97e3,1992,100,0,40
http://en.wikipedia.org/?curid=13095097,Belgium Women 'S National Rugby Union Team,eb0c5551-c702-410f-8de8-cc4a0ec5dd49,Belgium women's national rugby union team,99,54,72
http://en.wikipedia.org/?curid=15767661,1985 - 86 Dundee United F.C. Season,15abf0c2-8eaf-4630-9d76-90bc3d3858a2,1985–86 Dundee United F.C. season,94,85,88
