URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1158832,"Antony, Hauts-de-Seine - Mayors",ddf0fa55-bf00-4e3d-9241-5cc3bb65b924,"Antony, Hauts-de-Seine",83,93,89
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,1a8ee413-3dc2-45d2-9ce4-12808e74f981,1982 Indianapolis 500...,63,100,85
http://en.wikipedia.org/?curid=18258697,1994 - 95 Manchester United F.C. Season,31fc40fb-d63e-4931-bdc6-7da6c12c7ac4,1994–95 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=13535187,1926–27 Detroit Cougars season - November,16e02885-baa4-4cae-9d6e-eaf23bacf465,1926–27 Detroit Cougars season,85,73,77
http://en.wikipedia.org/?curid=17918238,List Of Natural Gas Pipelines In Western Australia,8bcc1d15-0722-46f0-bfa2-27bdd6d33120,List of natural gas pipelines in Western Australia,100,89,93
http://en.wikipedia.org/?curid=33069580,Ella Pontefract - Book List,bbeab572-0795-440a-bae5-7d9a972fe042,Ella Pontefract,71,100,88
http://en.wikipedia.org/?curid=40545898,Calvados Chain - Islands,d694acec-4804-4262-81e7-b9543cb141b3,Calvados Chain,74,75,74
http://en.wikipedia.org/?curid=13913477,1992 - 93 Toronto Maple Leafs Season,024b901c-063c-406a-889c-da6699f0d595,1992–93 Toronto Maple Leafs season,94,73,81
http://en.wikipedia.org/?curid=13336122,List Of Californication Episodes,7f4b8b95-4504-47ac-b614-58ead6b99365,List of Californication episodes,100,8,44
http://en.wikipedia.org/?curid=27204519,List of England national football team World Cup and European Championship squads - 2016 European Championships,fa9a6d4f-8a28-4c94-bddd-1e7bc2b3fbe4,List of England national football team World Cup and ...,63,100,85
