URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13166318,1960 Masters Tournament,f36bdfa2-4fc3-4b4c-a4bf-d846f0addc89,1960 Masters Tournament,100,48,68
http://en.wikipedia.org/?curid=58196092,List of highest junior scores in figure skating - Best total scores,935faf7c-a5ef-4b12-83ec-9af0f5420443,List of highest junior scores in figure skating,82,63,70
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),3289ea41-ced2-41a6-bc55-fe0ed225cade,List of 30 Rock episodes,70,100,88
http://en.wikipedia.org/?curid=52744388,Winnipeg South (provincial electoral district) - Members of the Legislative Assembly for Winnipeg South,a2a5b41b-0e28-4bad-aa31-6efecd59c782,2019 Manitoba general election,21,32,27
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 4 (1974–75),b10041ae-1b4d-45c1-8521-501b2061dc10,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=18784280,2008 - 09 Football League Championship,09411290-ad2d-4a33-bb6e-03f7aea807bf,2008–09 Football League Championship,95,49,67
http://en.wikipedia.org/?curid=23513350,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),e542e604-92da-43d3-bd1b-0f323d9510a2,History of rugby union matches between the British & Irish ...,62,74,69
http://en.wikipedia.org/?curid=18084,Long Jump,bac29b66-c8a1-4a61-8fc9-fbe18e1b7da5,Long jump,100,37,62
http://en.wikipedia.org/?curid=1976898,Anqing,aaf7c6d0-0833-4ef2-80f9-ae153737b633,Anqing,100,11,46
http://en.wikipedia.org/?curid=15176211,Tri - River Conference (Ihsaa),f9304c44-71ee-4fbb-ad23-4874a0f2afe9,Three Rivers Conference (Indiana),79,27,47
