URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10368125,LSWR 415 class - Construction history,f1d53c63-1430-470f-8e01-be70aefa06a0,LSWR 415 class,55,100,82
http://en.wikipedia.org/?curid=40025581,Illinois–Indiana–Kentucky tri-state area - Fifteen largest cities,2ba35c97-b143-4afd-be5a-e74ceb9b7c40,Illinois–Indiana–Kentucky tri-state area,76,57,64
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,fcd1aa70-4093-4154-b6b1-5b37d62f0fef,Melodifestivalen 2015,65,87,78
http://en.wikipedia.org/?curid=11788447,Kieron Brady,09b22651-34ae-4bc6-91bc-e275f6842725,Kieron Brady,100,5,43
http://en.wikipedia.org/?curid=5980301,Spanish Inquisition - Autos da fe between 1701 and 1746,0d3afdad-fdfc-4e5f-8d46-0bbcd25eeeda,Spanish Inquisition,51,99,79
http://en.wikipedia.org/?curid=1226546,Richie Ginther,46de874c-47de-4ffe-8c0a-6295f07c5084,Richie Ginther,100,98,98
http://en.wikipedia.org/?curid=6998807,LSWR T9 class - Construction table,7e9b5e56-2ebd-495c-9044-e35238155f4d,LSWR T9 class,55,100,82
http://en.wikipedia.org/?curid=23508429,List of counties in Rhode Island - Alphabetical list,e43c4842-fc7e-499c-babd-52828455c3b7,List of counties in Rhode Island,76,87,82
http://en.wikipedia.org/?curid=2283822,Adult Contemporary (chart) - The top 10 adult contemporary songs (1961–2011),d82ed14f-9654-45eb-bb8e-b6aa6f538cfa,Adult Contemporary (chart),51,99,79
http://en.wikipedia.org/?curid=16142610,List Of 1984 Winter Olympics Medal Winners,fafc8df3-a455-4dd9-b21e-58bca29f3cad,List of 1984 Winter Olympics medal winners,100,59,75
