URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15289953,Asier Peña Iturria,7aa6d448-edd0-4b3b-b4ac-6d31468dd818,Asier Peña Iturria,100,36,61
http://en.wikipedia.org/?curid=1790829,LGBT rights in Poland - Parliament vote on civil unions,2edeff1c-d734-47b6-b5ef-458aeae964ce,LGBT rights in Poland,55,96,79
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,74fe2e30-d1ff-4ecf-a266-f3e9bc66f1b4,List of professional sports teams in Utah,60,36,45
http://en.wikipedia.org/?curid=14014822,List of Benedictine colleges and universities - Institutions,600d6998-6d2e-4826-9924-77d06eb32f8a,List of Benedictine colleges and universities,86,99,93
http://en.wikipedia.org/?curid=12774720,Michael Kohlmann,860fd8bc-a0d2-45cd-94de-bf07a6fa834c,Michael Kohlmann,100,78,86
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,8a3f7d90-245b-485e-b96f-0e48f264cc41,List of best-selling singles,71,30,46
http://en.wikipedia.org/?curid=3878697,Members of the 39th Canadian Parliament and same-sex marriage - Votes,0f762138-fd5d-4e75-9a1a-3e2f35890f4a,Members of the 39th Canadian Parliament and same-sex ...,85,77,80
http://en.wikipedia.org/?curid=17371302,2008 - 09 St. Louis Blues Season,fe113bdf-b604-4be8-a73f-043e1cfd0ac2,2008–09 St. Louis Blues season,94,90,91
http://en.wikipedia.org/?curid=14458999,1944 - 45 Toronto Maple Leafs Season,0c99772c-aa5e-429e-813f-c4a78d4dfe57,1944–45 Toronto Maple Leafs season,94,57,71
http://en.wikipedia.org/?curid=1863923,List of the busiest airports in Canada - Canada's 20 busiest airports by aircraft movements,4531f3d4-7689-46d1-9837-9f795fbef8c6,List of the busiest airports in Canada,59,84,74
