URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17360905,2008 - 09 New York Rangers Season,0e0f3e32-6ed7-4067-a036-c8c2ad9f0f24,2008–09 New York Rangers season,94,96,95
http://en.wikipedia.org/?curid=56626629,The Four: Battle for Stardom (season 1) - Week 1 (January 4),adcee9eb-395e-4c1d-82ba-0f142e2ac155,The Four: Battle for Stardom season 1,76,100,90
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by annual passenger and commuter rail volume,c9999671-3c69-4ed3-adba-aa7bf7f2fb2d,List of busiest railway stations in North America,55,91,76
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 8: Apocalypse (2018),fa60339e-b2fa-41a2-ac05-42815358cf15,List of American Horror Story episodes,72,100,88
http://en.wikipedia.org/?curid=906675,Swimming at the 2004 Summer Olympics – Men's 100 metre freestyle - Semifinal 1,2306b19a-04a7-4cf6-8996-e63e4efc3b84,Swimming at the 2004 Summer Olympics – Men's 100 ...,75,29,47
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),d5ff572f-bd17-4501-a13f-7ef64f935a04,List of 30 Rock episodes,70,100,88
http://en.wikipedia.org/?curid=1381064,Maryland Public Television,254454a6-dd4f-4c2c-939c-e20ca5e65b95,Maryland Public Television,100,26,55
http://en.wikipedia.org/?curid=40364929,1953–54 Michigan Wolverines men's basketball team - Statistical leaders,26b0e6fa-1e58-4cec-8e7f-bdddaaf27310,1953–54 Michigan Wolverines men's basketball team,82,66,72
http://en.wikipedia.org/?curid=894417,List of international cricket centuries by Damien Martyn - Test centuries,4d6e375f-fa2c-4772-982f-df6e77d07c10,International career,43,90,71
http://en.wikipedia.org/?curid=10651180,1978 Cleveland Browns Season,2ad69c63-f462-4beb-abf2-583f763a6220,1978 Cleveland Browns season,100,93,95
