URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15100051,List of NCAA conferences - Football Bowl Subdivision,4e0c5794-6706-406f-a77a-5c6dc38cc62c,NCAA Division I Football Bowl Subdivision,73,56,62
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,6348eb17-07cb-4b0a-b020-aa6fd1d07f0c,List of all-time Major League Baseball win–loss records,88,51,65
http://en.wikipedia.org/?curid=1612760,Sydenham Railway Station (London),5a32a175-8c6f-4797-aa22-e837337bf98f,Sydenham railway station (London),100,6,43
http://en.wikipedia.org/?curid=19605700,East Asia,7a2dd085-debc-44af-aa76-198b7c52b22f,East Asia,100,14,48
http://en.wikipedia.org/?curid=295504,Reform Party of Florida - Notable Statewide and Congressional election results,32dba877-ce50-4b2d-9890-9d4e2fd94f39,Reform Party of the United States of America,46,23,32
http://en.wikipedia.org/?curid=10784940,2007 - 08 British Basketball League Season,0fed4cf9-723f-4198-a257-41008c648f3d,2007–08 British Basketball League season,95,85,89
http://en.wikipedia.org/?curid=652154,2008 - 09 Guildford Flames Season,2946bef6-461f-4417-a3cf-1fe80eed147f,Guildford Flames,65,0,26
http://en.wikipedia.org/?curid=33534851,List of flag bearers for Malawi at the Olympics - ,6ebd9240-197b-41db-a469-e4cd43484df2,List of flag bearers for Malawi at the Olympics,97,48,67
http://en.wikipedia.org/?curid=12389406,Big B (rapper) - Studio albums,32251ff9-c9af-4957-8c1d-8c75ff3958f6,Big B (rapper),64,73,69
http://en.wikipedia.org/?curid=15621965,Orlando Magic All - Time Roster,531f2580-a553-4497-91e3-377973b37996,Orlando Magic all-time roster,97,22,52
