URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=19984744,List of tallest buildings in Amman - Tallest buildings in Amman,60e307a7-4164-4e67-9dd2-fd134aff54e0,List of tallest buildings in Amman,70,56,61
http://en.wikipedia.org/?curid=12430348,List Of Largest Airlines In Central America & The Caribbean,4fe58161-777f-41fc-a5a7-7a6db7bbde72,List of largest airlines in Central America and the CaribbeanWikipediahttps://en.,83,13,41
http://en.wikipedia.org/?curid=11667521,2007 Critérium Du Dauphiné Libéré,01932756-ed68-4c50-8e0b-8846d8c9d006,2007 Critérium du Dauphiné Libéré,100,42,65
http://en.wikipedia.org/?curid=2921902,Sunflower Oil,c8806bd2-33f0-4290-8223-f598108d439d,Sunflower oil,100,7,44
http://en.wikipedia.org/?curid=15635768,Nature Of America,b5acfa11-fac5-480a-be83-c3107bc5dab4,Nature of America,100,88,92
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,3aa28b5b-309f-4e2c-82cc-a51015dc4c00,2007 St. Louis Rams season,81,99,91
http://en.wikipedia.org/?curid=24638867,Martina Hingis Career Statistics,44ad1a51-aec8-4060-aa72-4f59467af006,Martina Hingis career statistics,100,88,92
http://en.wikipedia.org/?curid=1167698,Russian Football Premier League,2161f9bb-1026-4411-ad4e-27cbd73af7b6,Russian Premier League,83,77,79
http://en.wikipedia.org/?curid=18662704,Rowing At The 2008 Summer Olympics - Women 'S Lightweight Double Sculls,d663e26f-fe1c-4e71-a25f-baf099184761,Rowing at the 2008 Summer Olympics,65,97,84
http://en.wikipedia.org/?curid=15906728,Grade Ii* Listed Buildings In Greater Manchester,22738f57-0e91-4319-825d-ebdaab1a687b,Grade II* listed buildings in Greater Manchester,100,88,92
