URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13274816,List Of New Zealand Warriors Records,c7be443e-123b-4f17-8707-c46829fa2e82,List of New Zealand Warriors records,100,75,85
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,e7c13294-26db-46da-be3b-3e120bd9493a,List of governors of Tamil Nadu,83,28,50
http://en.wikipedia.org/?curid=51355928,List of best-selling singles in 1994 (Japan) - ,2158812e-b3a6-4102-90ec-296cf351d428,List of best-selling singles in 1994 (Japan),97,98,97
http://en.wikipedia.org/?curid=24765815,Fifa Puskás Award,e6424097-6631-4d70-b89d-13bcfb46d3ed,FIFA Puskás Award,100,34,60
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 3: Coven (2013–14),bc14be9a-2f7a-41d6-b676-6f720245e169,List of American Horror Story episodes,73,100,89
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by average weekday visitors,78e0f911-d803-48a3-afe6-82ae05edc5a2,List of busiest railway stations in North America,61,7,28
http://en.wikipedia.org/?curid=60442186,The World Log Lift Championships - Heaviest Lifts at the Championships,d34954c3-98dd-4178-a45b-3c4832757e09,The World Log Lift Championships,63,42,50
http://en.wikipedia.org/?curid=208826,Eurovision Song Contest 1999 - Results,d88cf6ce-1b95-4fce-b5f2-8b829c0d212c,Eurovision Song Contest 1999,85,90,88
http://en.wikipedia.org/?curid=17805421,Graf–Seles rivalry - List of all matches,9d5c1d21-9f21-4b2d-8177-2485a19ced10,List of all matches,64,58,60
http://en.wikipedia.org/?curid=40798014,Central Oklahoma Bronchos football - Postseason history,1c4dff9d-7e23-4584-a55d-15ea8b789eb1,Central Oklahoma Bronchos football,76,36,52
