URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24114579,List Of 2 Days & 1 Night Episodes,feb4f605-a2d3-4e7c-8ac9-e9bc2427dda7,List of 2 Days & 1 Night episodesWikipediahttps://en.,77,48,59
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,186eca41-b9a0-4d89-98f3-a5ae119f443d,List of cities in Andhra Pradesh by population,82,34,53
http://en.wikipedia.org/?curid=16066063,World 'S Busiest Passenger Air Routes,d8090872-627c-401f-83b5-ba9d4b206999,List of busiest passenger flight routes,74,44,56
http://en.wikipedia.org/?curid=10556257,Harold Fleming (Footballer),be005a76-ad0d-483a-a4d9-0869ca6c0925,Harold Fleming (footballer),100,26,55
http://en.wikipedia.org/?curid=1381064,Maryland Public Television,254454a6-dd4f-4c2c-939c-e20ca5e65b95,Maryland Public Television,100,26,55
http://en.wikipedia.org/?curid=193133,Eurovision Song Contest 1977 - Results,c0b78930-3e42-4943-bd4b-4ab23f456824,Eurovision Song Contest 1977,85,98,92
http://en.wikipedia.org/?curid=53356297,1977 Big Ten Conference football season - 1978 NFL Draft,a20f8834-bba1-4bf2-873c-3262d2bc0dd3,1977 Big Ten Conference football season,82,100,92
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,eecdb554-be68-45be-b220-809b73082aff,List of tallest buildings in Tampa,77,60,66
http://en.wikipedia.org/?curid=1630554,2003 - 04 Rangers F.C. Season,83e6868f-1412-466b-a30c-4a51090687df,2003–04 Rangers F.C. season,93,61,73
http://en.wikipedia.org/?curid=35044494,List of the busiest airports in New Zealand - 2018,62c9d983-2d39-42d1-8279-cc5fa4758848,List of the busiest airports in New Zealand,92,80,84
