URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33528006,List of flag bearers for France at the Olympics - ,868a5753-e34a-4a0f-90dc-56f3efc41c3e,List of flag bearers for France at the Olympics,97,28,55
http://en.wikipedia.org/?curid=28243691,Lone Star Alliance,14fd1197-677d-4976-880a-657eae795866,Lone Star Alliance,100,52,71
http://en.wikipedia.org/?curid=43100079,List of Better Call Saul episodes - Season 1 (2015),6da25cd1-4679-4f3e-a010-8a5d648ac874,List of Better Call Saul episodes,79,100,91
http://en.wikipedia.org/?curid=10646790,1969 Boston Patriots Season,3519a615-c673-4a5b-a113-2a0fe0b90b25,1969 Boston Patriots season,100,85,91
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,abfbd109-3b2e-489a-93ce-5cad8ca8fede,List of NCAA Division I men's ice hockey seasons,81,97,90
http://en.wikipedia.org/?curid=2626937,List of best-selling singles - 6–6.99 million copies,3c4f160b-f225-45ff-a01e-fcde769a88c3,Tekken 5: Dark Resurrection,23,20,21
http://en.wikipedia.org/?curid=27922491,Somerset County Cricket Club In 2009,6b35eeb6-8a6b-4e3f-9780-4cf173469408,Somerset County Cricket Club in 2009,100,99,99
http://en.wikipedia.org/?curid=1126627,2004 Formula One Season,53ea9e37-6675-4e74-892d-e617b544dc1d,2004 Formula One World Championship,69,73,71
http://en.wikipedia.org/?curid=30104200,North Kalimantan - Administrative divisions,35181235-2e34-4945-b734-329a95ad8c73,North Kalimantan,54,8,26
http://en.wikipedia.org/?curid=660554,Shaun Wright-Phillips - International goals,47ae3616-49e4-4f8d-b0aa-796bfe943768,Shaun Wright-Phillips,66,100,86
