URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=48829413,Jordan Leggett - Collegiate statistics,0f834561-4afb-472a-9a99-2d095721a8f8,Jordan Leggett - WikipediaWikipedia,60,100,84
http://en.wikipedia.org/?curid=11875915,1998 Imsa Gt Championship Season,f0eedeba-e73d-47d4-aaa3-f427c5229d9c,1998 IMSA GT Championship,88,86,86
http://en.wikipedia.org/?curid=13193466,Espn Sunday Night Football Results (1987 - 2005),a49951d1-c45a-4de7-99d6-565a381f2586,List of Sunday Night Football results (1987–2005),87,30,52
http://en.wikipedia.org/?curid=9717057,List of Skins episodes - Series 1 (2007),6c426f37-f4a3-47de-ba49-fb0d98bed974,List of Skins episodes,71,100,88
http://en.wikipedia.org/?curid=149693,Eurovision Song Contest 1958,b0730e08-2ee6-41ad-8989-7f8d2f178734,Eurovision Song Contest 1958,100,31,58
http://en.wikipedia.org/?curid=22481967,Edmonton Radial Railway Society,c460f1e5-583a-4b92-ab71-cb4d3dafd2d5,Edmonton Radial Railway Society,100,34,60
http://en.wikipedia.org/?curid=45186775,Swimming at the 2016 Summer Olympics – Men's 100 metre freestyle - Final,d789600d-0a67-4185-9aea-e5c0d991cdc5,Swimming at the 2016 Summer Olympics – Men's 100 ...,79,91,86
http://en.wikipedia.org/?curid=10238824,Swimming at the 2007 World Aquatics Championships – Men's 50 metre butterfly - Semifinals,bd77cabf-6668-445c-aec0-28832fdacfdc,Swimming at the 2007 World Aquatics Championships,71,41,53
http://en.wikipedia.org/?curid=15434792,1957 Team Speedway Polish Championship,635277f3-df54-4878-adfb-65708d326066,1957 Polish speedway season,58,92,78
http://en.wikipedia.org/?curid=33367124,2013 World Series - Summary,ed8fc9cc-3278-42fa-ad57-727e8223d7a6,2013 World Series,77,100,90
