URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=59747300,List of Tour de Ski men's overall winners - Winners,43de8634-160f-4ed1-8b20-44058c2e8a24,List of Tour de Ski men's overall winners,89,96,93
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,e9f8498a-5d94-4af4-89bb-60ba194e2afc,ATP Champions Tour,100,84,90
http://en.wikipedia.org/?curid=33623490,List of best-selling Christmas singles in the United States - Best-selling Christmas singles,2ad16408-4548-4653-9a69-d352b4ba085b,List of best-selling Christmas singles in the United States,78,76,76
http://en.wikipedia.org/?curid=52775924,1924 Big Ten Conference football season - Results and team statistics,8ea6430f-0ada-4c1a-8908-f6bd779c7efd,1924 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=9906106,List of Japanese football champions - J.League Division 1 (1999–2014),08fd976e-e77a-4e22-ab6a-0757e228fb65,List of Japanese football champions,67,99,86
http://en.wikipedia.org/?curid=24780409,Marvin McNutt - Statistics,1af2eb26-c217-429e-98a0-18e720fa0e79,Marvin McNutt,67,27,43
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8d8a6a32-abed-4c5e-937b-638beeb9537e,OGAE,25,100,70
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,8d32d151-d1bd-457b-9dd8-c33d1bd96ad6,Ruban Jaune - WikipediaWikipedia,47,100,78
http://en.wikipedia.org/?curid=47136227,2009 in Strikeforce - Events list,485faa22-0454-4ee1-b64a-68e69a75933f,2009 in Strikeforce,73,99,88
http://en.wikipedia.org/?curid=18918776,List Of European Ultra Prominent Peaks,d2a66f2f-eb7d-46ba-ae02-a50f499584de,List of European ultra-prominent peaks,97,79,86
