URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=23670057,Fiba Eurobasket 2009 Squads,e80e27e5-635d-44ca-bf26-5d7839cd00d0,FIBA EuroBasket 2009 squads,100,86,91
http://en.wikipedia.org/?curid=56389763,2017 Atlantic Sun Conference men's soccer season - Head coaches,05561485-2601-4c87-811f-522f3218d844,2017 ASUN Conference men's soccer season,78,99,90
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",9cd69b44-504e-4729-b0c6-d05aefb1c9c2,List of NCAA conferences,55,92,77
http://en.wikipedia.org/?curid=64237626,United States presidential nominating convention - Significant third-party conventions before 1860,9f533898-7d48-4d5e-bb87-e72c1260f6bc,List of presidential nominating conventions in the United ...,58,42,48
http://en.wikipedia.org/?curid=895607,IF Elfsborg - Notable players,2ab20e77-5302-4774-b8ef-d477648f0cf0,IF Elfsborg,55,85,73
http://en.wikipedia.org/?curid=22376581,"List of the busiest airports in Central America - Ranking of airports, 2016",b65b50b7-597c-449b-9da9-ccd7fb9eb498,List of the busiest airports in Central America,77,94,87
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,e8c64d44-4c17-466a-a2c1-954d6c0fb344,List of best-selling singles,68,59,62
http://en.wikipedia.org/?curid=13966436,Hatsuharu - Class Destroyer,35289ea4-2c38-46f0-938d-0945bc762782,Hatsuharu-class destroyer,96,45,65
http://en.wikipedia.org/?curid=11891841,2007 - 08 Fc Barcelona Season,f6fdf742-9eb7-43b8-af10-e834d8d9f853,2007–08 FC Barcelona season,93,50,67
http://en.wikipedia.org/?curid=2681988,Steagles - Schedule,fce6e26e-e1fc-49f7-837e-47073a3fb3d2,Steagles,59,49,53
