URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15116785,Dancing With The Stars (U.S. Season 6),259c4c9a-7706-4a9b-90ab-662e38a406d2,Dancing with the Stars (American TV series) season 6,76,41,55
http://en.wikipedia.org/?curid=12919860,Cleveland Open,4c9391b5-6472-4a4f-aa69-1dfe4db550eb,Cleveland Open,100,29,57
http://en.wikipedia.org/?curid=23913200,Eurovision Song Contest 2016 - Semi-final 2,2db106dd-6e1b-43e4-83e6-675d3b545632,Eurovision Song Contest 2016,79,94,88
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,255a10ec-01a2-45a0-af62-62fa9f61e409,MS Dhoni,52,27,37
http://en.wikipedia.org/?curid=11336348,Sports In Patras,2dcd69ad-b3a9-483c-8a49-b1c78afe8f27,Sports in Patras,100,34,60
http://en.wikipedia.org/?curid=43505553,2014 European Athletics Championships – Women's 100 metres - Final,1b723f3f-805a-4214-be3c-4cddc034e8dc,2014 European Athletics Championships – Women's 100 ...,86,95,91
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,e4bdfad4-9968-4228-823d-617468899e35,List of NCAA Division I men's ice hockey seasons,79,100,91
http://en.wikipedia.org/?curid=47494021,2015 World Championships in Athletics – Women's shot put - Final,3c4310e1-9634-44d5-9cc2-2c836113c739,2015 World Championships in Athletics – Women's shot put,93,92,92
http://en.wikipedia.org/?curid=29045966,Weightlifting at the 2010 Commonwealth Games – Women's 48 kg - Results,da611e18-efe9-4b9b-a130-b09775990c0d,Weightlifting at the 2010 Commonwealth Games,77,96,88
http://en.wikipedia.org/?curid=40364929,1953–54 Michigan Wolverines men's basketball team - Statistical leaders,26b0e6fa-1e58-4cec-8e7f-bdddaaf27310,1953–54 Michigan Wolverines men's basketball team,82,66,72
