URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=5982452,List of lieutenant governors of Rhode Island - Deputy and lieutenant governors of the State of Rhode Island,7c9a91a2-1c19-4333-9bd0-9d5c269abd58,List of lieutenant governors of Rhode Island,58,79,70
http://en.wikipedia.org/?curid=24998088,Daniel Abt,7e3677fa-4df4-4e36-96ba-74c8d038a0e5,Daniel Abt,100,70,82
http://en.wikipedia.org/?curid=18537810,Heidi Mohr,b8e4306e-911a-440f-8e0f-3ecd0fe5b851,Heidi Mohr,100,1,40
http://en.wikipedia.org/?curid=10650028,1991 Cleveland Browns Season,b7283c26-0570-4dab-a301-8bbb2bb3738d,1991 Cleveland Browns season,100,26,55
http://en.wikipedia.org/?curid=255205,Heartland Collegiate Athletic Conference - Member schools,3d9430f2-ed46-467a-87f6-ed6ee5de0f8c,Heartland Collegiate Athletic Conference,82,70,74
http://en.wikipedia.org/?curid=15460014,Bulgaria In The Eurovision Song Contest 2008,4f3d66e1-4267-43fa-8bfa-2f9e6576bc29,Bulgaria in the Eurovision Song Contest 2008,100,83,89
http://en.wikipedia.org/?curid=13342649,1988 Tooheys 1000 - Tooheys Dozen,bb5fda4f-1317-491d-99f6-e213f7b97230,1988 Tooheys 1000,68,88,80
http://en.wikipedia.org/?curid=11233401,Slovakia Fed Cup Team,d1fd3207-adc1-42b3-a3d1-c7c3d2e64ae3,Slovakia Billie Jean King Cup team,69,91,82
http://en.wikipedia.org/?curid=18769955,Dimple Jhangiani - Television,8a6b4584-e992-4b81-bbbd-320b996fa329,Dimple Jhangiani,71,64,66
http://en.wikipedia.org/?curid=38864279,History of Michigan Wolverines football in the Elliott years - Year-by-year results,6b4f1fdd-926b-4d56-b838-e883d9e24d5d,History of Michigan Wolverines football in the Elliott years,84,80,81
