URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24872941,List of international cricket centuries by Adam Gilchrist - Test centuries,5f520bc1-3cab-45f7-9641-966cb9fa25e5,List of international cricket centuries by Adam Gilchrist,87,100,94
http://en.wikipedia.org/?curid=3890033,List of Australian Football League grounds - Current grounds,86bd581b-a489-4e21-92c5-9d1715d9acb3,List of Australian Football League grounds,82,73,76
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,cc60cc82-6466-472e-8e95-76a920756b3a,Rugby League Four Nations,77,24,45
http://en.wikipedia.org/?curid=10773616,1954 Vfl Season,266d6d22-1d59-49bd-a72d-4b7b41ce0937,1954 VFL season,100,70,82
http://en.wikipedia.org/?curid=906386,Swimming at the 2004 Summer Olympics – Men's 50 metre freestyle - Final,b7bf588e-ee9c-45df-aaab-d2092dad055b,Swimming at the 2004 Summer Olympics – Men's 50 metre ...,84,92,88
http://en.wikipedia.org/?curid=7519905,"Cityscape of Lexington, Kentucky - Tallest buildings",15d77346-b527-4c8b-a9f7-3cdabf78011e,"Cityscape of Lexington, Kentucky",76,99,89
http://en.wikipedia.org/?curid=1688640,List Of Solar Car Teams,755480c4-a0a2-4b3f-9803-6c7bbc92eac4,List of solar car teams,100,66,79
http://en.wikipedia.org/?curid=26575024,Oakley-class lifeboat - 48 foot 6 inch boats,b98887ba-3b4c-4a86-a311-cd6abb0590ef,Oakley-class lifeboat,65,56,59
http://en.wikipedia.org/?curid=15289953,Asier Peña Iturria,7aa6d448-edd0-4b3b-b4ac-6d31468dd818,Asier Peña Iturria,100,36,61
http://en.wikipedia.org/?curid=23513350,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),e542e604-92da-43d3-bd1b-0f323d9510a2,History of rugby union matches between the British & Irish ...,62,74,69
