URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16456816,1974 Masters Tournament - Made the cut,946e59cf-96b1-4bc6-8ebf-e22954591c46,1973 Masters Tournament,72,28,45
http://en.wikipedia.org/?curid=8547596,List of The Sarah Jane Adventures serials - Series 3 (2009),b9eedae8-32e1-465c-804c-2854e65f0a69,List of The Sarah Jane Adventures serials,82,46,60
http://en.wikipedia.org/?curid=22355,List Of Olympic Medalists In Athletics (Men),83af9580-17d5-4947-b5e2-a4057eca3d66,List of Olympic medalists in athletics (men),100,44,66
http://en.wikipedia.org/?curid=2586131,Winnipeg North (provincial electoral district) - Members of the Legislative Assembly for Winnipeg North (1949-1958),9cbe5f4d-aec9-426b-b175-02bc475b5a74,Winnipeg North (provincial electoral district),57,0,22
http://en.wikipedia.org/?curid=58276165,2008 FINA World Swimming Championships (25 m) – Men's 50 metre freestyle - Finals,77d1f146-1df8-46e4-9b06-9411dac8d864,2008 FINA World Swimming Championships (25 m),71,95,85
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,5eefecdf-e667-4d4b-bb6e-30560536782f,List of busiest airports by cargo traffic,82,82,82
http://en.wikipedia.org/?curid=46679168,2015 NASCAR Sprint All-Star Race - All-Star Race qualifying results,3bccb009-6b84-45dc-973f-be97fbdbfd38,2015 NASCAR Sprint All-Star Race,65,100,86
http://en.wikipedia.org/?curid=38337782,Romain Dumas - 24 Hours of Le Mans results,735c0376-1db3-42fb-8369-986d352290a0,Complete 24 Hours of Le...,50,78,66
http://en.wikipedia.org/?curid=17360752,2008 - 09 New Jersey Devils Season,f0594d45-a759-46a9-9f1e-61c7f3d2675b,2008–09 New Jersey Devils season,94,100,97
http://en.wikipedia.org/?curid=45365854,List of international cricket centuries at University Otago Oval - Test centuries,56629ea0-ae29-48c9-b6c2-d5eef42af8e8,List of international cricket centuries by Ross Taylor,70,47,56
