URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=47266401,Swimming at the 2015 World Aquatics Championships – Men's 50 metre freestyle - Semifinal 1,b46b9648-4fa5-4dfb-8692-7fea8e2a91ed,Swimming at the 2015 World Aquatics Championships,71,100,88
http://en.wikipedia.org/?curid=1889525,Salé,1ee4ff0c-7fbe-42f4-811f-c0ddde91cb45,Salé,100,27,56
http://en.wikipedia.org/?curid=637029,"Marco Fu - Non-ranking finals: 8 (5 titles, 3 runners-up)",0bd063b3-e7cd-4637-a16b-6f37b6b3fc9f,Marco Fu,25,75,55
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,23b0e2d6-9852-4bbb-9479-94496b0c1463,List of cities in India by population,88,39,58
http://en.wikipedia.org/?curid=424638,Party of Communists of the Republic of Moldova - Parliament,2e7f5240-13ca-489d-9a77-45164666d617,Party of Communists of the Republic of Moldova,88,14,43
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,2326d2b0-1d5c-40ff-bf85-5bac37e6a2c5,List of mayors of Belfast,77,87,83
http://en.wikipedia.org/?curid=31310485,List of tallest buildings in Mississauga - Buildings,e64daf74-e7fd-49a9-b22d-bd0f88cfc281,List of tallest buildings in Mississauga,87,35,55
http://en.wikipedia.org/?curid=17254387,Motor Fuel Taxes In Canada,f95b88d6-6a25-4610-9fb0-4cacd1c79c66,Motor fuel taxes in Canada,100,63,77
http://en.wikipedia.org/?curid=18569105,Athletics At The 2008 Summer Olympics - Men 'S 400 Metres,cb685640-4380-4c2d-b1cb-82568360a669,Athletics at the 2008 Summer Olympics – Men's 400 metres,97,97,97
http://en.wikipedia.org/?curid=46741510,2008 in DREAM - Events list,01e09fb5-5e8b-465b-9133-6716fff79509,2008 in DREAM,65,100,86
