URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=42079162,1978 Maharashtra Legislative Assembly election - Results,4c1874c1-4e54-4cb1-b925-848cf8b1d5cf,1978 Maharashtra Legislative Assembly election,90,78,82
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,2326d2b0-1d5c-40ff-bf85-5bac37e6a2c5,List of mayors of Belfast,77,87,83
http://en.wikipedia.org/?curid=17040191,2008 - 09 Ottawa Senators Season,3c8a018c-9d81-4bf7-bb72-a9cb4d2d8282,2008–09 Ottawa Senators season,94,99,97
http://en.wikipedia.org/?curid=45186819,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,6e3ec3b4-75d8-4396-b688-8f1de548b81a,Swimming at the 2016 Summer Olympics – Women's 50 ...,79,95,88
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,261d8c01-3e9a-43a7-96c7-2b895dbbbbeb,List of busiest airports by cargo traffic,82,82,82
http://en.wikipedia.org/?curid=1412898,Bee Thousand,4d121bb9-d72c-44f0-b156-2a8275568efa,Bee Thousand,100,88,92
http://en.wikipedia.org/?curid=171666,List of Chinese administrative divisions by area - ,94cf2911-e535-4609-b422-5add42fd27e2,List of Chinese administrative divisions by area,97,81,87
http://en.wikipedia.org/?curid=1209559,List of metropolitan areas in Taiwan - Metropolitan areas in Taiwan,3dc6d9f9-0d4d-46ad-adf8-80c14b6d7cb8,List of metropolitan areas in Taiwan,70,68,68
http://en.wikipedia.org/?curid=24759382,List of Reading Rainbow episodes - Season 21: 2006 (5 episodes),3595b766-746c-4286-a1c5-75e921f30527,List of Reading Rainbow episodes,67,49,56
http://en.wikipedia.org/?curid=20098267,Bold Venture Stakes - Winners,3bff24a4-9e9f-4167-89fe-5865a131b611,Bold Venture Stakes,79,44,58
