URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1762882,2003 - 04 In Scottish Football,61a209e1-18d4-4c00-9d9e-bb9b730f9659,2003–04 in Scottish football,93,61,73
http://en.wikipedia.org/?curid=17418169,Gauliga,49203d64-2018-4025-a70b-9e122a681b4b,Gauliga,100,73,83
http://en.wikipedia.org/?curid=2947573,Martin Reim - International goals,30f16f5f-8dec-4e1e-a708-8931e7692399,Martin Reim,50,100,80
http://en.wikipedia.org/?curid=16082248,Convoy SC 42 - Allied ships sunk,0b9592d9-9238-4dd2-ac65-42d6ebdeaa08,Convoy SC 42,55,100,82
http://en.wikipedia.org/?curid=11406866,1980 Tampa Bay Buccaneers Season,d3e325c2-e6e9-4564-9330-9282d4de19d1,1980 Tampa Bay Buccaneers season,100,29,57
http://en.wikipedia.org/?curid=22970692,Craig Mackinlay - Electoral history,a64bdfd2-d032-4b9f-960b-b43d9ae6e430,Craig Mackinlay,60,91,78
http://en.wikipedia.org/?curid=43505553,2014 European Athletics Championships – Women's 100 metres - Final,1b723f3f-805a-4214-be3c-4cddc034e8dc,2014 European Athletics Championships – Women's 100 ...,86,95,91
http://en.wikipedia.org/?curid=38738935,Michigan Wolverines women's basketball - Head coaching records,28304799-40fd-4e36-9460-6b3a3890c824,Michigan Wolverines women's basketball,76,99,89
http://en.wikipedia.org/?curid=132482,"Erie , Pennsylvania",ce1c3fee-3101-4a43-a3c7-c3401b1e5a05,"Erie, Pennsylvania",97,40,62
http://en.wikipedia.org/?curid=2417741,Medinah Country Club - Major tournaments hosted,36446bb5-3bd5-43a6-b334-2b83c6922f04,Medinah Country Club,60,89,77
