URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18871102,North Central Conference (IHSAA) - Former Members,ce77e752-e839-4956-b3d9-18e86435a5b0,North Central Conference (Indiana),72,95,85
http://en.wikipedia.org/?curid=14134152,Fip Tag Team Championship,cdfe97ec-7c7f-49ac-a07e-715bf63d2cd2,FIP World Tag Team Championship,89,21,48
http://en.wikipedia.org/?curid=1585163,Cbo - Fm,056f5120-f8aa-4180-99cf-50026ef5dfe6,CBO-FM,86,43,60
http://en.wikipedia.org/?curid=47460883,List of mayors of Aarhus - ,b2c59f1c-6566-4376-9dfb-f440cb42641f,List of mayors of Aarhus,94,100,97
http://en.wikipedia.org/?curid=11638072,Sd Croatia Berlin,d10d3d9f-1baf-4b3d-9345-d09f4fc64b33,SD Croatia Berlin,100,15,49
http://en.wikipedia.org/?curid=23196566,United Africa Company - September 1939,7394767d-0efb-4006-8d6b-f4a87ae813a3,United Africa Company,71,99,87
http://en.wikipedia.org/?curid=31562231,Sydney Sixers - Highest totals,777320e0-ca42-4c3c-94de-5c7da90b3b0c,Sydney Sixers,60,71,66
http://en.wikipedia.org/?curid=50584887,Stienes Longin - Complete 24 Hours of Zolder results,88713b47-1c4d-4eda-8809-1fb445c0eb9f,Stienes Longin - WikipediaWikipedia,48,82,68
http://en.wikipedia.org/?curid=15166232,Athletics in Jamaica - Top 5 Jamaican 100 m athletes — women,d89aee16-5aba-42e0-8ce7-7047b297cdab,Athletics in Jamaica,50,63,57
http://en.wikipedia.org/?curid=27852884,Denver Pioneers men's lacrosse - Peter Barton Lacrosse Stadium,02507798-7f1e-45c4-afa3-194a4e723977,Denver Pioneers men's lacrosse,65,83,75
