URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=35044494,List of the busiest airports in New Zealand - 2018,62c9d983-2d39-42d1-8279-cc5fa4758848,List of the busiest airports in New Zealand,92,80,84
http://en.wikipedia.org/?curid=15357446,List of Phillips Academy Heads of School - ,2239e176-1c74-4d1c-9138-41645527e2de,List of Phillips Academy heads of school,96,95,95
http://en.wikipedia.org/?curid=5533631,"History of Tesla, Inc. - Timeline of production and sales",ff8c7324-f466-450a-acea-d5e4a7e16953,"Tesla, Inc.",32,36,34
http://en.wikipedia.org/?curid=750840,On 206,37a273b5-0b59-4103-bf3c-bba23dfb693b,Peugeot 206,59,29,41
http://en.wikipedia.org/?curid=1875327,List Of Countries With Mcdonald 'S Restaurants,59c03786-2cdd-4133-a5c5-bd2a72c8a97e,List of countries with McDonald's restaurants,99,12,46
http://en.wikipedia.org/?curid=58054537,2018–19 Taça de Portugal - Format,9cfc2d4b-dc95-40fa-a30d-eaa7b582c77e,2018–19 Taça de Portugal,84,100,93
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,07ae812d-f71d-4a0d-974e-84de8275777f,Katie Ledecky,62,99,84
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,89451008-76d3-47b6-939f-d86cc1f8c587,List of mountains and hills of Japan by height,76,72,73
http://en.wikipedia.org/?curid=58196092,List of highest junior scores in figure skating - Best total scores,935faf7c-a5ef-4b12-83ec-9af0f5420443,List of highest junior scores in figure skating,82,63,70
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,ed810f28-a1fe-4886-9f1b-11987ebdb145,Rajesh Kava,54,58,56
