URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22074253,List of tallest buildings in Auckland - Tallest buildings,43d469e2-c284-4478-ad27-ffba0bb878f2,List of tallest buildings and structures in Auckland,68,28,44
http://en.wikipedia.org/?curid=35711596,List of 90210 episodes - Season 5 (2012–13),57694f52-a9e7-43a3-8460-704dcb4e2abc,90210 season 5,49,3,21
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,aaeffe63-fa2f-4ed9-8cde-dfb2147e0ae7,List of specialized municipalities in Alberta,71,88,81
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,a8661cc6-5968-4433-be42-f82b82ce86f6,2005 ANAPROF,100,85,91
http://en.wikipedia.org/?curid=58743,Marburg virus disease - Epidemiology,5c9a81da-426c-4565-873a-942e37b5e12b,Marburg virus disease,74,99,89
http://en.wikipedia.org/?curid=23575917,List Of Would I Lie To You? Episodes,6c65c4ed-2e9a-42ec-8546-343113c825ba,List of Would I Lie to You? episodes,100,92,95
http://en.wikipedia.org/?curid=51355928,List of best-selling singles in 1994 (Japan) - ,2158812e-b3a6-4102-90ec-296cf351d428,List of best-selling singles in 1994 (Japan),97,98,97
http://en.wikipedia.org/?curid=6108810,List of Lewis Barnavelt novels - List of novels,2f06fc94-05b8-43d3-9c4e-5a9decada1ef,List of Lewis Barnavelt novels,78,98,90
http://en.wikipedia.org/?curid=424638,Party of Communists of the Republic of Moldova - Parliament,2e7f5240-13ca-489d-9a77-45164666d617,Party of Communists of the Republic of Moldova,88,14,43
http://en.wikipedia.org/?curid=1803594,Upper Grand District School Board,552b71fe-2ce0-42db-b543-c103d323c7ca,Upper Grand District School Board,100,4,42
