URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=42777845,List of Major League Baseball single-game runs batted in leaders - Players,4b71c9f9-2d9f-43c4-b5d1-0a6ed500016b,List of Major League Baseball single-game runs batted in ...,85,99,93
http://en.wikipedia.org/?curid=46741510,2008 in DREAM - Events list,eb887d89-cba5-41b2-b29c-584251497442,2008 in DREAM,65,100,86
http://en.wikipedia.org/?curid=56615815,"List of Power Rangers episodes - Power Rangers Beast Morphers (Season 26, 2019)",38cac0be-b094-4557-808c-f8df657e89c6,Power Rangers Beast Morphers,52,2,22
http://en.wikipedia.org/?curid=8945002,Synchronized swimming at the 2004 Summer Olympics – Women's team - Results,0f265655-c064-4fd4-a34a-d195a8f99890,Synchronized swimming at the 2004 Summer Olympics,80,99,91
http://en.wikipedia.org/?curid=7648717,Port of Bridgetown - Terminals,813f13b0-d8f0-4bb5-a397-0262c8f8b452,Port of Bridgetown,75,43,55
http://en.wikipedia.org/?curid=1672976,Acc - Big Ten Challenge,1b089516-d311-4c18-a955-281eb3635cbc,ACC–Big Ten Challenge,91,64,74
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,ba4e5b56-6898-47dc-a396-8bf34056db5d,Katie Ledecky,62,99,84
http://en.wikipedia.org/?curid=33083739,Guillaume Matignon - Accomplishments,386075db-0058-4b5b-9e32-2823163bd41f,Guillaume Matignon,67,100,86
http://en.wikipedia.org/?curid=50461767,1971 population census in Bosnia and Herzegovina - Overall,575a78c5-16f7-4f61-adad-0a2c7ea5ec90,1971 population census in Bosnia and Herzegovina,91,51,67
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - ABA Finals,3c1621ed-7376-4a91-93eb-0b9fba42d056,1974–75 Kentucky Colonels season,83,80,81
