URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=5221957,1930 Indianapolis 500 - Wednesday May 28,d939c9f7-27c6-4980-ae5f-2b90b882becf,1930 Indianapolis 500,69,77,73
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,e9f8498a-5d94-4af4-89bb-60ba194e2afc,ATP Champions Tour,100,84,90
http://en.wikipedia.org/?curid=45327736,Fifth Legislative Assembly of Delhi - Important members,1fdf3d06-0e58-4b99-8e11-e9589da3efa5,Important members,47,98,77
http://en.wikipedia.org/?curid=1863923,List of the busiest airports in Canada - Canada's 20 busiest airports by aircraft movements,9ec8b1d2-2bcd-4242-8eab-f2d6a1759eac,List of the busiest airports in Canada,59,70,65
http://en.wikipedia.org/?curid=36915463,Swimming at the 2012 Summer Paralympics – Women's 400 metre freestyle S12 - Heat 2,d1292e87-e315-4e1e-b9e4-416695c03da2,Swimming at the 2012 Summer Paralympics,64,100,85
http://en.wikipedia.org/?curid=34080,List of tallest buildings and structures - Tallest building by function,d93555ff-b075-4d0a-b79e-e024d1e1452e,List of tallest buildings and structures,72,43,54
http://en.wikipedia.org/?curid=23427789,List of Major League Baseball progressive single-season home run leaders - Single-season records,229c6644-48c4-4ff2-92f0-1e1b406c06ac,List of Major League Baseball progressive single-season ...,72,100,88
http://en.wikipedia.org/?curid=9925906,List of American Experience episodes - Season 24 (2012),872c4620-4d32-43fd-b8e5-17aec96f7cd5,List of American Experience episodes,79,92,86
http://en.wikipedia.org/?curid=40183143,List of highest-grossing films in the Philippines - Local films,0e41db4f-8b50-4937-8669-db511f40c1e5,List of highest-grossing Philippine films,79,36,53
http://en.wikipedia.org/?curid=1769413,Cd Tenerife,9eaeceb2-b8cf-4d7c-ad35-e8eab6b10299,CD Tenerife,100,69,81
