URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14115168,List Of Sports Teams In Nebraska,36d9c59e-cbe9-44da-83de-88163cc93fca,List of sports teams in Nebraska,100,12,47
http://en.wikipedia.org/?curid=59190877,"Xinyi District, Taipei - Tallest Buildings 150m+",41209e90-adea-484c-9e1d-fa8e3154898f,List of tallest buildings in Taipei,55,51,52
http://en.wikipedia.org/?curid=21530474,Lexus Ls (Xf40),ef0a2388-7755-4def-b487-7588e16edf6b,Lexus LS (XF40),100,50,70
http://en.wikipedia.org/?curid=51607471,1936 English Greyhound Derby - Final result,88dd1e38-8518-4f27-afb0-f7b9edbf9743,1936 English Greyhound Derby,79,100,91
http://en.wikipedia.org/?curid=15658986,2004 - 05 Football Conference,734d0372-77ba-4aff-8013-a2526034fed7,2004–05 Football Conference,93,64,75
http://en.wikipedia.org/?curid=16722531,Development of stadiums in English football - Premier League Stadium Expanded Capacity,5965874b-664f-450d-b2a8-d8e32bf65f41,Development of stadiums in English football,67,40,50
http://en.wikipedia.org/?curid=1139087,1988 Formula One Season,4ba7ed22-0ce4-419d-94c9-c8d888be499d,1988 Formula One World Championship,69,48,56
http://en.wikipedia.org/?curid=16388478,2002 Wizard Home Loans Cup,99641f5e-0643-42bc-b4c7-80bcdd9de6d2,2002 Wizard Home Loans Cup,100,71,82
http://en.wikipedia.org/?curid=22916979,List of United States cities by population density - Metropolitan areas,931e81d9-29bf-4234-9bbf-baf55efd83b6,List of United States cities by population density,83,100,93
http://en.wikipedia.org/?curid=15753390,1972 Isle Of Man Tt,eecadd72-3136-418f-808f-b00c1b9c3e59,1972 Isle of Man TT,100,51,70
