URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=53356297,1977 Big Ten Conference football season - 1978 NFL Draft,a20f8834-bba1-4bf2-873c-3262d2bc0dd3,1977 Big Ten Conference football season,82,100,92
http://en.wikipedia.org/?curid=184806,Eurovision Song Contest 1965 - Results,e8ef3665-ca23-4d7c-85c2-9c477ad6b82b,Eurovision Song Contest 1965,85,85,85
http://en.wikipedia.org/?curid=12787648,Fiba Eurobasket 2007 Squads,db033e69-8258-4cf9-b70c-fe9e9176d8c0,FIBA EuroBasket 2007 qualification,79,38,54
http://en.wikipedia.org/?curid=30270589,List of Akademisk Boldklub players - List of players,5f4da63d-745c-48bd-aeff-d2090f39be6a,List of Akademisk Boldklub players,79,100,91
http://en.wikipedia.org/?curid=50590463,Halkbank Ankara,96cde5eb-0ade-4582-ab93-2956fb931ba4,Halkbank Ankara (women's volleyball),59,27,39
http://en.wikipedia.org/?curid=15697106,Ireland In The Eurovision Song Contest 2001,98140c48-b383-4e4c-850b-687d6fdeb9ef,Ireland in the Eurovision Song Contest 2001,100,31,58
http://en.wikipedia.org/?curid=1425689,List of best-selling singles - 7–7.99 million copies,236c96f4-8eba-475e-9d84-c3af07c1de77,Ticket to Ride (board game),18,35,28
http://en.wikipedia.org/?curid=35044494,List of the busiest airports in New Zealand - 2018,5b23e04b-0004-4483-900c-f49c1bcae70b,List of the busiest airports in New Zealand,92,80,84
http://en.wikipedia.org/?curid=9925906,List of American Experience episodes - Season 24 (2012),872c4620-4d32-43fd-b8e5-17aec96f7cd5,List of American Experience episodes,79,92,86
http://en.wikipedia.org/?curid=31573810,Willy Bocklant - Palmarès,16900cd1-b602-44f0-851d-98eaac7705c7,Willy Bocklant,72,100,88
