URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=23971344,Earned run average - All-time career leaders,00373458-6574-4616-b379-3382661a045e,List of Major League Baseball career ERA leaders,50,48,48
http://en.wikipedia.org/?curid=185276,Eurovision Song Contest 1985 - Results,e9ad4a5b-2ed0-4580-9165-24f6f19a8dda,Eurovision Song Contest 1985,85,88,86
http://en.wikipedia.org/?curid=27441210,List Of Artists Who Reached Number One On The French Singles Chart,0683b1cf-7247-462c-8131-6b5a22a4d25b,List of artists who reached number one on the French ...,87,73,78
http://en.wikipedia.org/?curid=14624447,2008 Kentucky Wildcats Football Team,c7622c3c-6351-45ba-bfdb-5fcbce80041d,2008 Kentucky Wildcats football team,100,96,97
http://en.wikipedia.org/?curid=428105,Billionaire - Statistics,1be384c6-46fe-4e9a-ac9f-14bf44c3fec4,Billionaire,63,26,40
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,a395d2e9-577b-4007-a89c-db0a888b6067,Anil Kumble,49,23,33
http://en.wikipedia.org/?curid=1612760,Sydenham Railway Station (London),5a32a175-8c6f-4797-aa22-e837337bf98f,Sydenham railway station (London),100,6,43
http://en.wikipedia.org/?curid=51253887,List of Minnesota Fringe Festivals - Festivals,494bf499-849b-4448-91e4-07d668a2d584,List of Minnesota Fringe Festivals,85,97,92
http://en.wikipedia.org/?curid=13342649,1988 Tooheys 1000 - Tooheys Dozen,bb5fda4f-1317-491d-99f6-e213f7b97230,1988 Tooheys 1000,68,88,80
http://en.wikipedia.org/?curid=13337142,List of wind farms in Turkey - ,efce2445-d9e9-43d3-9d12-a66b87da504e,Wind power in Turkey,63,0,25
