URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24638867,Martina Hingis Career Statistics,44ad1a51-aec8-4060-aa72-4f59467af006,Martina Hingis career statistics,100,88,92
http://en.wikipedia.org/?curid=14175075,Iowa Corn Cy - Hawk Series,834acf3f-5d28-46ec-b3a3-b8376c8ebc3d,Iowa Corn Cy-Hawk Series,96,99,97
http://en.wikipedia.org/?curid=17672470,2008 Tour De Suisse,5506622c-9d0b-42c8-b9f1-0e7d1969880f,2008 Tour de Suisse,100,72,83
http://en.wikipedia.org/?curid=23037855,List of Los Angeles Kings general managers - General managers,12d1daf4-0e0c-4fe1-88b1-61923cd41a22,List of Los Angeles Kings general managers,82,100,92
http://en.wikipedia.org/?curid=1209559,List of metropolitan areas in Taiwan - Metropolitan areas in Taiwan,3dc6d9f9-0d4d-46ad-adf8-80c14b6d7cb8,List of metropolitan areas in Taiwan,70,68,68
http://en.wikipedia.org/?curid=12265902,Lori Chalupny,ec8d884f-2480-455c-869e-de9bdf425d3a,Lori Chalupny,100,37,62
http://en.wikipedia.org/?curid=10650489,1981 Cleveland Browns Season,7721880b-1872-4098-a837-7d98dee2230d,1981 Cleveland Browns season,100,99,99
http://en.wikipedia.org/?curid=8753780,Éder (Italian footballer) - International goals,ee5e2330-d9b2-4cc0-823e-ee797fd5ec39,"Éder (footballer, born 1986)",53,100,81
http://en.wikipedia.org/?curid=1852658,Norwegian America Line,7f709560-ebcc-487e-9f0d-3aa03f7bdf29,Norwegian America Line,100,20,52
http://en.wikipedia.org/?curid=43100079,List of Better Call Saul episodes - Season 1 (2015),6da25cd1-4679-4f3e-a010-8a5d648ac874,List of Better Call Saul episodes,79,100,91
