URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),88b34a62-91e9-4e14-b35a-c6c6d713764e,List of cities in Nepal,52,43,46
http://en.wikipedia.org/?curid=10651180,1978 Cleveland Browns Season,2ad69c63-f462-4beb-abf2-583f763a6220,1978 Cleveland Browns season,100,93,95
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 4 (1974–75),b0c2c12a-d5eb-47ef-8163-d59a47cae4a7,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=38061737,Hong Kong Scottish - Records by season,df3111b6-7dd6-4c2e-b0ef-3865e9b8f3c7,Hong Kong Scottish,64,42,50
http://en.wikipedia.org/?curid=8348984,Volkswagen Golf Variant,5f2dc3dc-05e9-410e-97e4-d440f3d6de72,Volkswagen Golf Mk5,76,68,71
http://en.wikipedia.org/?curid=1585163,Cbo - Fm,056f5120-f8aa-4180-99cf-50026ef5dfe6,CBO-FM,86,43,60
http://en.wikipedia.org/?curid=16823208,2010 Iraqi parliamentary election - Seat allocation,b7e64a6f-87a4-4a46-8e8d-80c296257e19,2010 Iraqi parliamentary election,79,100,91
http://en.wikipedia.org/?curid=35111533,Lists of fastest-selling albums - United Kingdom,e4f24178-c87f-4fb8-80d7-986870a3de88,List of fastest-selling albums,77,80,78
http://en.wikipedia.org/?curid=17292548,1988 - 89 Miami Heat Season,b1558ece-afc5-4aa2-9a05-bcb1597ba0f3,1988–89 Miami Heat season,92,99,96
http://en.wikipedia.org/?curid=6445392,World Masters Games - Summer Games,59cb783e-7e28-4acf-a663-7bb312d9f771,World Masters Games,72,58,63
