URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22347090,List Of Southland Episodes,17efade6-7091-435e-8bc5-89056b8cad41,List of Southland episodes,100,6,43
http://en.wikipedia.org/?curid=2917577,List of busiest airports by aircraft movements - 2017 statistics,5c259b0e-4857-4449-912a-8760bfa772c0,List of busiest airports by aircraft movements,84,87,85
http://en.wikipedia.org/?curid=7624396,List of Tottenham Hotspur F.C. records and statistics - Highest transfer fees paid,a10ab9c2-68af-481e-b944-329ec7d8404e,List of Tottenham Hotspur F.C. records and statistics,79,22,44
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,61ed6687-b29c-43d0-a993-9d446549cbf2,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",9097b91e-217a-4602-ad77-dc445b0ab6e3,List of NFL quarterbacks with 5000 passing yards in a season,70,77,74
http://en.wikipedia.org/?curid=31496,Tedd Williams,574e966a-3267-405f-9228-248ee4b0b444,Ted Williams,96,13,46
http://en.wikipedia.org/?curid=11240028,List Of Csi : Ny Characters,3739d793-b487-445f-b25b-40699159eef9,List of CSI: NY characters,98,15,48
http://en.wikipedia.org/?curid=53866372,List of Rawhide episodes - Season 8 (1965),b498353c-9c16-4c24-956a-28beb4c93c5c,List of Rawhide episodes,73,15,38
http://en.wikipedia.org/?curid=10776868,1962 Vfl Season,c3bfde66-1149-48b1-a5e3-855ae665ac50,1962 VFL season,100,72,83
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,89451008-76d3-47b6-939f-d86cc1f8c587,List of mountains and hills of Japan by height,76,72,73
