URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3860399,Segundo Romance - Track listing,0cba63d3-7543-4512-a1d5-b2f9f76b88ea,Segundo Romance,65,23,39
http://en.wikipedia.org/?curid=14303579,1976 - 77 Philadelphia Flyers Season,bd2e988a-3854-40a7-9a20-f540b372d395,1976–77 Philadelphia Flyers season,94,75,82
http://en.wikipedia.org/?curid=5170110,List of tallest buildings in Finland - Current tallest buildings,3212b649-8c1d-4598-9120-f3f6f35cba7e,List of tallest buildings in Finland,72,31,47
http://en.wikipedia.org/?curid=16494599,Memphis Grizzlies All - Time Roster,7b275a5f-f36a-4e51-a4fa-28c74254b083,Memphis Grizzlies all-time roster,97,17,49
http://en.wikipedia.org/?curid=16994082,East Kent Mavericks,3c9ba040-b65c-4c8d-b843-46173f461f51,East Kent Mavericks,100,22,53
http://en.wikipedia.org/?curid=403150,Danish People's Party - Parliament (Folketinget),bd681587-3d5e-4c36-bcde-7d8be874e6f5,Danish People's Party,61,58,59
http://en.wikipedia.org/?curid=12386451,Swimming at the 2000 Summer Olympics – Men's 100 metre backstroke - Final,0f1bc4f4-3eee-4e66-9a07-5a762273382e,Swimming at the 2000 Summer Olympics – Men's 100 ...,78,95,88
http://en.wikipedia.org/?curid=59914746,2018–19 Metro Atlantic Athletic Conference men's basketball season - Coaches,6ab9fe72-e946-40aa-9343-eb453f969c3d,2018–19 Metro Atlantic Athletic Conference men's ...,77,100,90
http://en.wikipedia.org/?curid=34389019,List of tallest buildings in Thunder Bay - Tallest buildings,fd769926-be75-4a06-ad9f-d3bf73a2d6a3,List of tallest buildings in Ontario,69,13,35
http://en.wikipedia.org/?curid=1209559,List of metropolitan areas in Taiwan - Metropolitan areas in Taiwan,3dc6d9f9-0d4d-46ad-adf8-80c14b6d7cb8,List of metropolitan areas in Taiwan,70,68,68
