URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=60367055,Russet Stakes - Winners,d126dbc4-1051-4ff2-9f01-1af3cb5c6417,Russet Stakes,72,100,88
http://en.wikipedia.org/?curid=28019988,List Of The Glades Episodes,bc978e4a-7aa3-4c94-9f7d-d2d2e6b37a3a,List of The Glades episodes,100,7,44
http://en.wikipedia.org/?curid=17807586,National School Scrabble Championship,f9446642-33d1-49d8-a5a5-12fe89e8bbde,North American School Scrabble Championship,82,13,40
http://en.wikipedia.org/?curid=804138,National Lacrosse League All-Star Game - Game log,117211ad-8fe4-48a7-8782-106f8b30945c,National Lacrosse League All-Star Game,87,100,94
http://en.wikipedia.org/?curid=8945002,Synchronized swimming at the 2004 Summer Olympics – Women's team - Results,412b8690-bfcf-4286-a793-e3330c74ebf4,Synchronized swimming at the 2004 Summer Olympics,80,99,91
http://en.wikipedia.org/?curid=1511585,Eastern Collegiate Hockey Association,33fd871c-0b5f-4def-90c7-d15e9f4c7f3b,Eastern Collegiate Hockey Association,100,58,74
http://en.wikipedia.org/?curid=11359309,Armenia in the Junior Eurovision Song Contest - Participation,aebdae6d-9741-4217-bb23-64f5c8e161de,Armenia in the Junior Eurovision Song Contest,85,97,92
http://en.wikipedia.org/?curid=22982552,Indiana State Sycamores Football,2094bb77-1b3c-42dc-ab50-3bb5d9eaa2c5,Indiana State Sycamores football,100,32,59
http://en.wikipedia.org/?curid=24471626,Poland in the Eurovision Song Contest 2010 - Krajowe Eliminacje 2010,33aa3c28-1940-4a5c-8be6-2e8735d7f354,Poland in the Eurovision Song Contest 2010,76,100,90
http://en.wikipedia.org/?curid=43100079,List of Better Call Saul episodes - Season 1 (2015),6da25cd1-4679-4f3e-a010-8a5d648ac874,List of Better Call Saul episodes,79,100,91
