URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1505809,2005 Tim Hortons Brier,c2b9b2ec-b0a2-4ec6-a7d2-a0bef04cd58a,2005 Tim Hortons Brier,100,77,86
http://en.wikipedia.org/?curid=1106816,Nippert Stadium - Largest soccer attendance (pre-MLS),65b8072b-020a-4ffc-8e34-bc275eec123b,Nippert Stadium,44,96,75
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,9d8095c5-7167-4936-b0fa-e6c9433ec3d6,Katie Ledecky,62,99,84
http://en.wikipedia.org/?curid=10701132,Redline Racing,22e36086-13d3-409f-ba7c-8791b3517e57,Redline Racing,100,50,70
http://en.wikipedia.org/?curid=35588787,List of The Real Housewives of New Jersey episodes - Season 9 (2018–19),c6c20ea4-becf-4bf8-ab09-c31cbf4eb35b,List of The Real Housewives of New Jersey episodes,83,95,90
http://en.wikipedia.org/?curid=53597086,Grassroots Party,145ede56-fa82-4f09-a7a8-cc2ee80b231b,Grassroots Party,100,55,73
http://en.wikipedia.org/?curid=36164238,Chancellor of Liverpool John Moores University - List of Chancellors,e40a64da-4fb1-4d5a-b0ad-b41c9a35d2bc,Chancellor of Liverpool John Moores University,81,89,85
http://en.wikipedia.org/?curid=102518,List of Rock and Roll Hall of Fame inductees - Multiple inductees,93af4e93-5a34-4bd3-b0c9-488d0d390aeb,List of Rock and Roll Hall of Fame inductees,81,87,84
http://en.wikipedia.org/?curid=17421790,1954 - 55 Segunda División,09acf586-3339-44f6-9f1c-98af4537db9e,1954–55 Segunda División,92,68,77
http://en.wikipedia.org/?curid=54706901,2017 World Championships in Athletics – Men's 100 metres - Final,50c3f1ec-3067-4143-9637-6b2706de7993,2017 World Championships in Athletics – Men's 100 metres,93,88,90
