URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33527896,List of flag bearers for Bulgaria at the Olympics - ,8f30fa36-76d5-4398-ac24-62b37dc1d8bd,List of flag bearers for Bulgaria at the Olympics,97,38,61
http://en.wikipedia.org/?curid=54706901,2017 World Championships in Athletics – Men's 100 metres - Final,50c3f1ec-3067-4143-9637-6b2706de7993,2017 World Championships in Athletics – Men's 100 metres,93,88,90
http://en.wikipedia.org/?curid=20905,Muttiah Muralitharan - Test wicket milestones,dea8f180-4bae-4fca-93d4-3bd3c2f15bc1,Muttiah Muralitharan,62,96,82
http://en.wikipedia.org/?curid=1680162,California 'S Great America,4e6c2b4c-d88a-48c1-91e2-4194f35d82c9,California's Great America,98,39,62
http://en.wikipedia.org/?curid=18625531,Swimming at the 2008 Summer Olympics – Women's 100 metre butterfly - Final,02739687-09bc-4ff5-b4dd-b54b3008c130,Swimming at the 2008 Summer Olympics – Women's 100 ...,80,95,89
http://en.wikipedia.org/?curid=20065949,Lego Power Miners - Set Information,be2711f3-2629-4b18-a693-e2e6d1054c60,Lego Power Miners,65,19,37
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,bc6b2f9c-a290-4357-a9fc-6981238d3172,Ruban Jaune,43,100,77
http://en.wikipedia.org/?curid=46301297,2008 In Taiwanese Football,e4b99f7b-fc6a-4e1a-afa1-ddba7bd0c721,Category:2008 in Taiwanese football,85,0,34
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Tournament play begins,3554ac67-f7d7-459d-a901-f1f38a1e9e46,List of NCAA Division I men's ice hockey seasons,79,93,87
http://en.wikipedia.org/?curid=14013181,1954 Japan Series,161915dd-b750-453f-9f92-454198b8c942,1954 Japan Series,100,97,98
