URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15740666,Kansas State Wildcats Men 'S Basketball,ca501817-5742-4a08-8417-52596aff93e6,Kansas State Wildcats men's basketball,99,27,55
http://en.wikipedia.org/?curid=40025581,Illinois–Indiana–Kentucky tri-state area - Fifteen largest cities,2ba35c97-b143-4afd-be5a-e74ceb9b7c40,Illinois–Indiana–Kentucky tri-state area,76,57,64
http://en.wikipedia.org/?curid=12451376,List Of Saving Grace Episodes,e3a7656f-0788-46aa-a9af-3eefd63b3dca,List of Saving Grace episodes,100,9,45
http://en.wikipedia.org/?curid=12601456,List of most expensive Ukrainian football transfers - Incoming transfers,445fd6cc-f2e9-429b-9e9f-9e2b301a3fd5,List of most expensive Ukrainian football transfers,83,89,86
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,e4bdfad4-9968-4228-823d-617468899e35,List of NCAA Division I men's ice hockey seasons,79,100,91
http://en.wikipedia.org/?curid=1017230,Six Flags Magic Mountain,763c9a80-01fe-404f-b4d4-468dde3e52e2,Six Flags Magic Mountain,100,64,78
http://en.wikipedia.org/?curid=1102696,Bislett Games,99b87614-20f9-45c7-b7d1-7672584306e1,Bislett Games,100,95,97
http://en.wikipedia.org/?curid=36439576,List of tallest buildings in Italy - Timeline of tallest buildings,e050f97a-25a1-4d16-93fd-6251d171bf93,List of tallest buildings in Italy,68,95,84
http://en.wikipedia.org/?curid=17798269,2008 - 09 Colorado Avalanche Season,514c6e55-6dff-4e6a-9d3f-5b07b3c5dac8,2008–09 Colorado Avalanche season,94,83,87
http://en.wikipedia.org/?curid=203964,Shergar - Racing statistics,11a45724-cd0a-47e7-b6ad-468b1f5baef7,Shergar,41,99,75
